period,hour,region,task_type,actual_gpu_h,quantile_point_gpu_h,quantile_lower_95_gpu_h,quantile_upper_95_gpu_h
calibration_validation,2362,RegionD,AITraining,0.0000000000,876.2949079647,0.0000000000,1752.5898159293
calibration_validation,2362,RegionE,RealTimeInference,2.5666666667,15.6483608501,0.0000000000,31.2967217001
calibration_validation,2362,RegionE,BatchInference,63.7000000000,88.2825466479,0.0000000000,176.5650932957
calibration_validation,2362,RegionE,AITraining,931.7666666667,683.2203103137,0.0000000000,1366.4406206274
calibration_validation,2362,RegionF,RealTimeInference,15.9000000000,12.1265391288,0.0000000000,24.2530782575
calibration_validation,2362,RegionF,BatchInference,86.3333333333,80.4447261828,0.0000000000,160.8894523656
calibration_validation,2362,RegionF,AITraining,261.2166666667,886.2177464220,0.0000000000,1772.4354928439
calibration_validation,2363,RegionA,RealTimeInference,0.0000000000,50.5751553924,0.0000000000,101.1503107848
calibration_validation,2363,RegionA,BatchInference,76.6333333333,139.9879514476,0.0000000000,279.9759028952
calibration_validation,2363,RegionA,AITraining,0.0000000000,320.6504057675,0.0000000000,641.3008115350
calibration_validation,2363,RegionB,RealTimeInference,8.1000000000,50.6756394880,0.0000000000,101.3512789759
calibration_validation,2363,RegionB,BatchInference,49.5000000000,103.5254736666,0.0000000000,207.0509473333
calibration_validation,2363,RegionB,AITraining,440.0666666667,308.5012116421,0.0000000000,617.0024232842
calibration_validation,2363,RegionC,RealTimeInference,17.4833333333,42.5166897512,0.0000000000,85.0333795024
calibration_validation,2363,RegionC,BatchInference,0.0000000000,81.8870295861,0.0000000000,163.7740591722
calibration_validation,2363,RegionC,AITraining,0.0000000000,291.2024007859,4.2830931776,578.1217083942
calibration_validation,2363,RegionD,RealTimeInference,0.0000000000,11.2712284457,0.0000000000,22.5424568913
calibration_validation,2363,RegionD,BatchInference,69.1000000000,132.2761922500,0.0000000000,264.5523844999
calibration_validation,2363,RegionD,AITraining,25.0000000000,914.3725204332,0.0000000000,1828.7450408665
calibration_validation,2363,RegionE,RealTimeInference,0.0000000000,18.3552312491,0.0000000000,36.7104624983
calibration_validation,2363,RegionE,BatchInference,0.0000000000,140.6178692597,0.0000000000,281.2357385195
calibration_validation,2363,RegionE,AITraining,64.7833333333,678.8026842261,0.0000000000,1357.6053684523
calibration_validation,2363,RegionF,RealTimeInference,0.0000000000,12.3963167102,0.0000000000,24.7926334204
calibration_validation,2363,RegionF,BatchInference,0.0000000000,85.1789266538,0.0000000000,170.3578533075
calibration_validation,2363,RegionF,AITraining,183.3333333333,698.1058725876,0.0000000000,1396.2117451752
calibration_validation,2364,RegionA,RealTimeInference,11.4333333333,54.9223319980,0.0000000000,109.8446639960
calibration_validation,2364,RegionA,BatchInference,101.3666666667,127.3102608118,0.0000000000,254.6205216236
calibration_validation,2364,RegionA,AITraining,151.0833333333,370.9036981848,0.0000000000,741.8073963696
calibration_validation,2364,RegionB,RealTimeInference,46.2000000000,46.8593276057,0.0000000000,93.7186552114
calibration_validation,2364,RegionB,BatchInference,0.0000000000,129.1197578195,0.0000000000,258.2395156391
calibration_validation,2364,RegionB,AITraining,0.0000000000,291.8970142343,0.0000000000,583.7940284685
calibration_validation,2364,RegionC,RealTimeInference,26.1333333333,42.3807379743,0.0000000000,84.7614759486
calibration_validation,2364,RegionC,BatchInference,15.0000000000,86.9084862754,0.0000000000,173.8169725508
calibration_validation,2364,RegionC,AITraining,239.8000000000,317.9069644085,0.0000000000,635.8139288171
calibration_validation,2364,RegionD,RealTimeInference,0.0000000000,14.2225102704,0.0000000000,28.4450205409
calibration_validation,2364,RegionD,BatchInference,47.8333333333,154.6267111322,0.0000000000,309.2534222644
calibration_validation,2364,RegionD,AITraining,200.7500000000,907.5048140693,40.7135679267,1774.2960602118
calibration_validation,2364,RegionE,RealTimeInference,0.0000000000,16.9393032291,0.0000000000,33.8786064582
calibration_validation,2364,RegionE,BatchInference,181.3166666667,96.8377159384,0.0000000000,193.6754318768
calibration_validation,2364,RegionE,AITraining,0.0000000000,681.1551605947,0.0000000000,1362.3103211895
calibration_validation,2364,RegionF,RealTimeInference,0.0000000000,11.7406719729,0.0000000000,23.4813439458
calibration_validation,2364,RegionF,BatchInference,17.6166666667,85.3802288934,0.0000000000,170.7604577868
calibration_validation,2364,RegionF,AITraining,35.4000000000,864.0558343891,17.4071572970,1710.7045114811
calibration_validation,2365,RegionA,RealTimeInference,84.9500000000,47.6402147164,0.0000000000,95.2804294328
calibration_validation,2365,RegionA,BatchInference,0.0000000000,117.3511142583,0.0000000000,234.7022285166
calibration_validation,2365,RegionA,AITraining,0.0000000000,360.6994718786,0.0000000000,721.3989437572
calibration_validation,2365,RegionB,RealTimeInference,59.9333333333,42.1479735510,0.0000000000,84.2959471021
calibration_validation,2365,RegionB,BatchInference,22.6500000000,132.2621631686,0.0000000000,264.5243263372
calibration_validation,2365,RegionB,AITraining,344.1333333333,307.4441951801,0.0000000000,614.8883903602
calibration_validation,2365,RegionC,RealTimeInference,62.8666666667,52.8813465801,6.3059426421,99.4567505181
calibration_validation,2365,RegionC,BatchInference,50.7500000000,92.0059976251,0.0000000000,184.0119952502
calibration_validation,2365,RegionC,AITraining,0.0000000000,283.4665285173,0.0000000000,566.9330570345
calibration_validation,2365,RegionD,RealTimeInference,0.0000000000,15.2936590598,0.0000000000,30.5873181196
calibration_validation,2365,RegionD,BatchInference,292.5000000000,131.1157630077,0.0000000000,262.2315260153
calibration_validation,2365,RegionD,AITraining,129.0000000000,811.5917682652,0.0000000000,1623.1835365305
calibration_validation,2365,RegionE,RealTimeInference,0.0000000000,12.8477169406,0.0000000000,25.6954338812
calibration_validation,2365,RegionE,BatchInference,0.0000000000,95.9950104967,0.0000000000,191.9900209934
calibration_validation,2365,RegionE,AITraining,0.0000000000,575.0013629831,0.0000000000,1150.0027259662
calibration_validation,2365,RegionF,RealTimeInference,1.8333333333,11.7701729298,0.0000000000,23.5403458596
calibration_validation,2365,RegionF,BatchInference,0.0000000000,86.8719424886,0.0000000000,173.7438849772
calibration_validation,2365,RegionF,AITraining,783.5000000000,716.6669821763,0.0000000000,1433.3339643526
calibration_validation,2366,RegionA,RealTimeInference,46.1500000000,52.6163975539,0.0000000000,105.2327951078
calibration_validation,2366,RegionA,BatchInference,45.7333333333,120.1970438293,0.0000000000,240.3940876585
calibration_validation,2366,RegionA,AITraining,0.0000000000,321.8043623914,0.0000000000,643.6087247828
calibration_validation,2366,RegionB,RealTimeInference,51.7333333333,37.8621224047,0.0000000000,75.7242448094
calibration_validation,2366,RegionB,BatchInference,0.0000000000,101.7218433907,0.0000000000,203.4436867815
calibration_validation,2366,RegionB,AITraining,0.0000000000,282.7526890306,0.0000000000,565.5053780612
calibration_validation,2366,RegionC,RealTimeInference,39.0166666667,43.6454472527,0.0000000000,87.2908945055
calibration_validation,2366,RegionC,BatchInference,14.9333333333,88.9200942354,0.0000000000,177.8401884708
calibration_validation,2366,RegionC,AITraining,260.2500000000,282.4643389604,0.0000000000,564.9286779209
calibration_validation,2366,RegionD,RealTimeInference,0.0000000000,13.0183910099,0.0000000000,26.0367820198
calibration_validation,2366,RegionD,BatchInference,93.1333333333,125.9202451507,0.0000000000,251.8404903015
calibration_validation,2366,RegionD,AITraining,416.0666666667,937.1144526149,0.0000000000,1874.2289052297
calibration_validation,2366,RegionE,RealTimeInference,0.0000000000,16.5483996065,0.0000000000,33.0967992130
calibration_validation,2366,RegionE,BatchInference,34.8333333333,105.6708753108,0.0000000000,211.3417506217
calibration_validation,2366,RegionE,AITraining,0.0000000000,645.2377289063,0.0000000000,1290.4754578127
calibration_validation,2366,RegionF,RealTimeInference,0.0000000000,13.2067101840,0.0000000000,26.4134203679
calibration_validation,2366,RegionF,BatchInference,0.0000000000,78.7070048573,0.0000000000,157.4140097147
calibration_validation,2366,RegionF,AITraining,719.4000000000,772.9035955045,0.0000000000,1545.8071910089
calibration_validation,2367,RegionA,RealTimeInference,73.7666666667,51.2675627068,0.0000000000,102.5351254137
calibration_validation,2367,RegionA,BatchInference,4.0500000000,126.9567837571,0.0000000000,253.9135675141
calibration_validation,2367,RegionA,AITraining,0.0000000000,319.9245505681,0.0000000000,639.8491011361
calibration_validation,2367,RegionB,RealTimeInference,16.0833333333,35.2812665378,0.0000000000,70.5625330755
calibration_validation,2367,RegionB,BatchInference,0.0000000000,114.7255264192,0.0000000000,229.4510528383
calibration_validation,2367,RegionB,AITraining,253.9833333333,298.8497391702,0.0000000000,597.6994783405
calibration_validation,2367,RegionC,RealTimeInference,0.0000000000,38.6070698099,0.0000000000,77.2141396198
calibration_validation,2367,RegionC,BatchInference,75.3333333333,88.1701846656,0.0000000000,176.3403693311
calibration_validation,2367,RegionC,AITraining,0.0000000000,276.7211561856,0.0000000000,553.4423123712
calibration_validation,2367,RegionD,RealTimeInference,0.0000000000,13.3670904290,0.0000000000,26.7341808581
