fold,origin_hour,hour,region,task_type,actual_gpu_h,baseline_gpu_h,main_gpu_h
1,2256,2258,RegionC,BatchInference,46.8000000000,0.0000000000,51.3849654613
1,2256,2258,RegionC,AITraining,464.1000000000,0.0000000000,11.2228954635
1,2256,2258,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.5568824541
1,2256,2258,RegionD,BatchInference,58.9500000000,0.0000000000,78.5655972762
1,2256,2258,RegionD,AITraining,1185.4500000000,796.2833333333,610.5806408682
1,2256,2258,RegionE,RealTimeInference,0.0000000000,0.0000000000,6.8038741813
1,2256,2258,RegionE,BatchInference,35.8500000000,18.4000000000,13.4145743252
1,2256,2258,RegionE,AITraining,461.7833333333,0.0000000000,296.0544316633
1,2256,2258,RegionF,RealTimeInference,0.0000000000,8.7000000000,6.8334213474
1,2256,2258,RegionF,BatchInference,0.0000000000,101.7333333333,62.0831138308
1,2256,2258,RegionF,AITraining,481.8500000000,496.1333333333,462.8914312331
1,2256,2259,RegionA,RealTimeInference,57.2166666667,48.8000000000,46.4132318036
1,2256,2259,RegionA,BatchInference,38.8500000000,0.0000000000,69.3859979035
1,2256,2259,RegionA,AITraining,0.0000000000,170.8000000000,89.6106166914
1,2256,2259,RegionB,RealTimeInference,5.7000000000,33.3166666667,3.2751833335
1,2256,2259,RegionB,BatchInference,4.6500000000,22.0666666667,23.9310926528
1,2256,2259,RegionB,AITraining,349.1666666667,0.0000000000,50.5076800654
1,2256,2259,RegionC,RealTimeInference,23.9000000000,20.1166666667,26.9662542588
1,2256,2259,RegionC,BatchInference,0.0000000000,79.1333333333,33.3817026751
1,2256,2259,RegionC,AITraining,0.0000000000,0.0000000000,59.7460359005
1,2256,2259,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.8600381709
1,2256,2259,RegionD,BatchInference,0.0000000000,24.5000000000,51.8655591309
1,2256,2259,RegionD,AITraining,1368.1666666667,1835.5333333333,1039.0816543220
1,2256,2259,RegionE,RealTimeInference,15.1666666667,0.0000000000,6.6527401855
1,2256,2259,RegionE,BatchInference,24.5666666667,131.3333333333,60.3455779012
1,2256,2259,RegionE,AITraining,358.9500000000,0.0000000000,445.9840846412
1,2256,2259,RegionF,RealTimeInference,38.9166666667,0.0000000000,2.9135728251
1,2256,2259,RegionF,BatchInference,26.0000000000,0.0000000000,32.5839136578
1,2256,2259,RegionF,AITraining,0.0000000000,0.0000000000,262.8035500663
1,2256,2260,RegionA,RealTimeInference,42.4333333333,25.7333333333,37.0755050246
1,2256,2260,RegionA,BatchInference,0.0000000000,69.0666666667,40.8431657224
1,2256,2260,RegionA,AITraining,0.0000000000,268.4333333333,244.4300328661
1,2256,2260,RegionB,RealTimeInference,91.2333333333,27.1333333333,9.9531923668
1,2256,2260,RegionB,BatchInference,186.8166666667,0.0000000000,68.2404873566
1,2256,2260,RegionB,AITraining,0.0000000000,321.2666666667,202.6252855641
1,2256,2260,RegionC,RealTimeInference,0.0000000000,15.3666666667,33.5173182554
1,2256,2260,RegionC,BatchInference,12.4000000000,14.5000000000,39.2854977496
1,2256,2260,RegionC,AITraining,0.0000000000,857.7000000000,489.9293350595
1,2256,2260,RegionD,RealTimeInference,0.0000000000,13.0500000000,6.8535978360
1,2256,2260,RegionD,BatchInference,81.6500000000,91.8833333333,60.4476629224
1,2256,2260,RegionD,AITraining,1038.2666666667,1728.2833333333,1183.3668891792
1,2256,2260,RegionE,RealTimeInference,0.3000000000,0.9333333333,6.4460763308
1,2256,2260,RegionE,BatchInference,23.2166666667,0.0000000000,38.9846047935
1,2256,2260,RegionE,AITraining,626.2000000000,455.1500000000,574.6349748682
1,2256,2260,RegionF,RealTimeInference,0.0000000000,53.7500000000,11.8682913308
1,2256,2260,RegionF,BatchInference,0.0000000000,0.0000000000,26.5179283007
1,2256,2260,RegionF,AITraining,52.8666666667,330.0000000000,540.4375834633
1,2256,2261,RegionA,RealTimeInference,56.7166666667,15.0833333333,23.1754890384
1,2256,2261,RegionA,BatchInference,54.8833333333,38.9333333333,46.1576368589
1,2256,2261,RegionA,AITraining,0.0000000000,0.0000000000,37.1591687103
1,2256,2261,RegionB,RealTimeInference,36.8166666667,41.0333333333,4.5046559349
1,2256,2261,RegionB,BatchInference,41.8166666667,53.2833333333,51.3063077116
1,2256,2261,RegionB,AITraining,0.0000000000,225.6000000000,187.9629011811
1,2256,2261,RegionC,RealTimeInference,21.2000000000,14.9000000000,26.7102350388
1,2256,2261,RegionC,BatchInference,69.8666666667,0.0000000000,88.4119756954
1,2256,2261,RegionC,AITraining,146.6666666667,805.4500000000,389.7760252348
1,2256,2261,RegionD,RealTimeInference,8.3500000000,0.0000000000,2.6137506284
1,2256,2261,RegionD,BatchInference,0.0000000000,276.3833333333,146.9692176881
1,2256,2261,RegionD,AITraining,1801.0333333333,645.5166666667,594.6407213461
1,2256,2261,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.1543300657
1,2256,2261,RegionE,BatchInference,54.5000000000,153.4000000000,75.1903936169
1,2256,2261,RegionE,AITraining,137.0666666667,0.0000000000,335.6681856655
1,2256,2261,RegionF,RealTimeInference,0.0000000000,7.7666666667,6.9586094628
1,2256,2261,RegionF,BatchInference,0.0000000000,0.0000000000,43.1018811356
1,2256,2261,RegionF,AITraining,930.4000000000,71.6666666667,206.2082566009
1,2256,2262,RegionA,RealTimeInference,5.9333333333,48.5666666667,47.1383651487
1,2256,2262,RegionA,BatchInference,0.0000000000,44.9500000000,30.4796078043
1,2256,2262,RegionA,AITraining,0.0000000000,0.0000000000,73.5653373968
1,2256,2262,RegionB,RealTimeInference,7.6666666667,57.6666666667,4.4986592729
1,2256,2262,RegionB,BatchInference,54.6666666667,0.0000000000,63.0336407425
1,2256,2262,RegionB,AITraining,0.0000000000,0.0000000000,52.1235208214
1,2256,2262,RegionC,RealTimeInference,35.7000000000,75.0333333333,121.7683646276
1,2256,2262,RegionC,BatchInference,0.0000000000,122.3500000000,148.7864530798
1,2256,2262,RegionC,AITraining,385.3333333333,167.6333333333,129.9039029513
1,2256,2262,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.9964475506
1,2256,2262,RegionD,BatchInference,153.3000000000,22.7500000000,29.9164824339
1,2256,2262,RegionD,AITraining,234.3833333333,537.6000000000,605.9855148178
1,2256,2262,RegionE,RealTimeInference,1.9666666667,23.8000000000,6.3418425774
1,2256,2262,RegionE,BatchInference,101.3333333333,154.9500000000,77.3928649743
1,2256,2262,RegionE,AITraining,350.3333333333,1464.0000000000,982.2254103253
1,2256,2262,RegionF,RealTimeInference,0.0000000000,0.0000000000,3.4237415234
1,2256,2262,RegionF,BatchInference,115.4166666667,0.0000000000,34.8839854651
1,2256,2262,RegionF,AITraining,347.6000000000,859.7166666667,765.1025614507
1,2256,2263,RegionA,RealTimeInference,0.0000000000,22.4500000000,43.7241712365
1,2256,2263,RegionA,BatchInference,194.8000000000,56.1000000000,46.5877249289
1,2256,2263,RegionA,AITraining,183.5166666667,0.0000000000,51.7661049138
1,2256,2263,RegionB,RealTimeInference,0.9500000000,64.3666666667,14.4221569786
1,2256,2263,RegionB,BatchInference,62.0666666667,66.6666666667,53.1922974808
1,2256,2263,RegionB,AITraining,0.0000000000,0.0000000000,77.3171001501
1,2256,2263,RegionC,RealTimeInference,51.9000000000,71.8000000000,58.6594013608
1,2256,2263,RegionC,BatchInference,183.5500000000,64.0833333333,38.6002444443
1,2256,2263,RegionC,AITraining,0.0000000000,0.0000000000,69.2175797894
1,2256,2263,RegionD,RealTimeInference,22.6333333333,0.0000000000,3.2054608992
1,2256,2263,RegionD,BatchInference,43.4000000000,81.4000000000,90.3878650566
1,2256,2263,RegionD,AITraining,370.3666666667,1868.3833333333,1160.2683137023
1,2256,2263,RegionE,RealTimeInference,0.0000000000,23.6666666667,6.7690866850
1,2256,2263,RegionE,BatchInference,99.6000000000,105.0000000000,60.0184952247
1,2256,2263,RegionE,AITraining,354.2500000000,679.6333333333,669.9659945280
1,2256,2263,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.8730461687
1,2256,2263,RegionF,BatchInference,19.2666666667,0.0000000000,41.3006259198
1,2256,2263,RegionF,AITraining,272.1333333333,0.0000000000,298.2128074273
1,2256,2264,RegionA,RealTimeInference,23.1000000000,2.0000000000,35.8975109649
1,2256,2264,RegionA,BatchInference,126.4833333333,84.8666666667,57.4467068528
1,2256,2264,RegionA,AITraining,0.0000000000,0.0000000000,35.2881204119
1,2256,2264,RegionB,RealTimeInference,66.9833333333,26.0000000000,1.0127133390
1,2256,2264,RegionB,BatchInference,26.8333333333,87.0666666667,87.0321388992
1,2256,2264,RegionB,AITraining,139.3000000000,822.8500000000,486.0151186433
1,2256,2264,RegionC,RealTimeInference,37.2500000000,7.1000000000,10.2708912348
1,2256,2264,RegionC,BatchInference,0.0000000000,0.0000000000,51.3872801331
1,2256,2264,RegionC,AITraining,0.0000000000,104.1000000000,68.3562090520
1,2256,2264,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.1647936003
1,2256,2264,RegionD,BatchInference,25.3000000000,47.5000000000,52.7094245015
1,2256,2264,RegionD,AITraining,510.5000000000,193.1333333333,156.3668451025
1,2256,2264,RegionE,RealTimeInference,16.9000000000,0.0000000000,2.8702272846
1,2256,2264,RegionE,BatchInference,35.2000000000,153.0333333333,66.1543395102
1,2256,2264,RegionE,AITraining,0.0000000000,0.0000000000,367.7192651105
1,2256,2264,RegionF,RealTimeInference,21.8166666667,0.0000000000,0.5708974440
1,2256,2264,RegionF,BatchInference,0.0000000000,0.0000000000,37.2356012212
1,2256,2264,RegionF,AITraining,143.1333333333,100.2500000000,216.1852226805
1,2256,2265,RegionA,RealTimeInference,22.5333333333,27.5000000000,36.0539699578
1,2256,2265,RegionA,BatchInference,0.0000000000,0.0000000000,68.7348044814
1,2256,2265,RegionA,AITraining,0.0000000000,374.0000000000,191.2501000825
1,2256,2265,RegionB,RealTimeInference,25.1500000000,56.2333333333,9.0494104110
1,2256,2265,RegionB,BatchInference,176.1333333333,29.2833333333,48.1240868513
1,2256,2265,RegionB,AITraining,0.0000000000,559.6500000000,376.4086911879
1,2256,2265,RegionC,RealTimeInference,0.0000000000,12.2000000000,22.0850401096
1,2256,2265,RegionC,BatchInference,27.0000000000,49.5666666667,20.9219118513
1,2256,2265,RegionC,AITraining,0.0000000000,0.0000000000,55.7248364088
1,2256,2265,RegionD,RealTimeInference,0.0000000000,0.0000000000,3.2095823141
1,2256,2265,RegionD,BatchInference,72.2333333333,104.1000000000,49.9057711976
1,2256,2265,RegionD,AITraining,553.2333333333,645.3666666667,649.1447052479
1,2256,2265,RegionE,RealTimeInference,0.0000000000,0.0000000000,4.4713922801
1,2256,2265,RegionE,BatchInference,19.8500000000,0.0000000000,40.8428865509
1,2256,2265,RegionE,AITraining,0.0000000000,503.4500000000,526.2703072255
1,2256,2265,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.5147460266
1,2256,2265,RegionF,BatchInference,0.0000000000,0.0000000000,28.7214189224
1,2256,2265,RegionF,AITraining,342.0333333333,622.1333333333,580.1561748829
1,2256,2266,RegionA,RealTimeInference,22.2000000000,58.6000000000,36.1359481545
1,2256,2266,RegionA,BatchInference,242.7333333333,2.8000000000,47.1385169523
1,2256,2266,RegionA,AITraining,15.5833333333,0.0000000000,28.2291700837
1,2256,2266,RegionB,RealTimeInference,3.0000000000,11.0333333333,0.0000007064
1,2256,2266,RegionB,BatchInference,102.0000000000,0.0000000000,58.7391737098
1,2256,2266,RegionB,AITraining,0.0000000000,265.4166666667,179.5405366150
1,2256,2266,RegionC,RealTimeInference,33.6000000000,0.0000000000,28.8308418230
1,2256,2266,RegionC,BatchInference,77.3333333333,0.0000000000,26.1680543909
1,2256,2266,RegionC,AITraining,116.2666666667,0.0000000000,4.0784792929
1,2256,2266,RegionD,RealTimeInference,0.5500000000,0.0000000000,3.3792104614
1,2256,2266,RegionD,BatchInference,123.4166666667,0.0000000000,52.5292594602
1,2256,2266,RegionD,AITraining,244.0166666667,763.8666666667,582.7232335418
1,2256,2266,RegionE,RealTimeInference,0.0000000000,2.9333333333,4.9984222815
1,2256,2266,RegionE,BatchInference,21.6000000000,31.1666666667,16.5685486352
1,2256,2266,RegionE,AITraining,1499.4833333333,169.4166666667,153.2685575510
1,2256,2266,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.1781892036
1,2256,2266,RegionF,BatchInference,26.3333333333,114.2166666667,48.9908014604
1,2256,2266,RegionF,AITraining,236.0000000000,0.0000000000,308.1843023651
1,2256,2267,RegionA,RealTimeInference,5.7000000000,13.5000000000,26.6760555265
1,2256,2267,RegionA,BatchInference,0.0000000000,55.3000000000,78.1672012048
1,2256,2267,RegionA,AITraining,0.0000000000,78.2833333333,49.3702965314
1,2256,2267,RegionB,RealTimeInference,93.2000000000,37.0166666667,3.5891334388
1,2256,2267,RegionB,BatchInference,124.3500000000,57.1333333333,61.8127613137
1,2256,2267,RegionB,AITraining,0.0000000000,0.0000000000,46.0457403177
1,2256,2267,RegionC,RealTimeInference,76.3000000000,42.6166666667,37.6883227785
1,2256,2267,RegionC,BatchInference,211.0166666667,14.2000000000,44.0869184793
1,2256,2267,RegionC,AITraining,0.0000000000,0.0000000000,21.3578971135
1,2256,2267,RegionD,RealTimeInference,0.0000000000,0.0000000000,3.1569230040
1,2256,2267,RegionD,BatchInference,96.7333333333,330.0500000000,41.6389095582
1,2256,2267,RegionD,AITraining,308.6333333333,382.9333333333,494.8925443134
1,2256,2267,RegionE,RealTimeInference,0.0000000000,0.0000000000,5.5731427606
1,2256,2267,RegionE,BatchInference,17.7333333333,56.6333333333,57.3145837642
1,2256,2267,RegionE,AITraining,1086.1500000000,225.0333333333,202.1560468210
1,2256,2267,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.4057623518
1,2256,2267,RegionF,BatchInference,80.1166666667,0.0000000000,55.6319214776
1,2256,2267,RegionF,AITraining,0.0000000000,137.8000000000,155.1336672675
1,2256,2268,RegionA,RealTimeInference,11.5666666667,40.0666666667,31.5464195933
1,2256,2268,RegionA,BatchInference,40.6000000000,112.3333333333,64.8974175200
1,2256,2268,RegionA,AITraining,0.0000000000,0.0000000000,69.8726261245
1,2256,2268,RegionB,RealTimeInference,0.0000000000,13.9666666667,0.0000000016
1,2256,2268,RegionB,BatchInference,72.9000000000,0.0000000000,53.9867905001
1,2256,2268,RegionB,AITraining,0.0000000000,0.0000000000,18.2501036119
1,2256,2268,RegionC,RealTimeInference,9.8666666667,0.0000000000,29.2169246237
1,2256,2268,RegionC,BatchInference,62.7500000000,5.0166666667,10.7269449676
1,2256,2268,RegionC,AITraining,0.0000000000,71.6666666667,51.4669467134
1,2256,2268,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.5441610220
1,2256,2268,RegionD,BatchInference,31.8500000000,12.2000000000,34.6217921790
1,2256,2268,RegionD,AITraining,253.2500000000,1021.9333333333,774.3743000550
1,2256,2268,RegionE,RealTimeInference,0.0000000000,11.1000000000,3.8344638527
1,2256,2268,RegionE,BatchInference,91.6666666667,69.4166666667,48.4950540930
1,2256,2268,RegionE,AITraining,193.6000000000,704.9000000000,617.0472381045
1,2256,2268,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.5322898973
1,2256,2268,RegionF,BatchInference,0.0000000000,11.2000000000,3.9262291497
1,2256,2268,RegionF,AITraining,387.9833333333,0.0000000000,260.0484243242
1,2256,2269,RegionA,RealTimeInference,74.4666666667,0.0000000000,38.4206378220
1,2256,2269,RegionA,BatchInference,32.0000000000,35.8000000000,24.0236964298
1,2256,2269,RegionA,AITraining,195.2000000000,0.0000000000,21.2606092636
1,2256,2269,RegionB,RealTimeInference,23.0166666667,45.1500000000,0.0000000013
1,2256,2269,RegionB,BatchInference,180.2666666667,36.3000000000,21.9578465119
1,2256,2269,RegionB,AITraining,438.4500000000,0.0000000000,57.9066350510
1,2256,2269,RegionC,RealTimeInference,28.4000000000,16.2666666667,20.0894516765
1,2256,2269,RegionC,BatchInference,82.1333333333,42.3000000000,25.1423494499
1,2256,2269,RegionC,AITraining,0.0000000000,57.6333333333,57.3259049322
1,2256,2269,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.4209268831
1,2256,2269,RegionD,BatchInference,0.0000000000,0.0000000000,80.6077394468
1,2256,2269,RegionD,AITraining,18.0166666667,76.8500000000,179.0128542899
1,2256,2269,RegionE,RealTimeInference,0.0000000000,0.0000000000,4.2628806665
1,2256,2269,RegionE,BatchInference,0.0000000000,42.6000000000,35.5421045001
1,2256,2269,RegionE,AITraining,350.0500000000,889.9166666667,599.6565582975
1,2256,2269,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.7318992200
1,2256,2269,RegionF,BatchInference,0.0000000000,31.4333333333,15.1728494631
1,2256,2269,RegionF,AITraining,44.8500000000,0.0000000000,250.1319165910
1,2256,2270,RegionA,RealTimeInference,25.6166666667,70.0166666667,61.9471155473
1,2256,2270,RegionA,BatchInference,50.8333333333,73.3333333333,48.8006842288
1,2256,2270,RegionA,AITraining,28.6000000000,0.0000000000,49.5518898176
1,2256,2270,RegionB,RealTimeInference,16.3666666667,13.6500000000,10.4562179146
1,2256,2270,RegionB,BatchInference,0.0000000000,32.8000000000,16.2952856654
1,2256,2270,RegionB,AITraining,729.2000000000,0.0000000000,30.8253538596
1,2256,2270,RegionC,RealTimeInference,0.0000000000,66.3833333333,55.3302334851
1,2256,2270,RegionC,BatchInference,101.1000000000,0.0000000000,53.7636265924
1,2256,2270,RegionC,AITraining,357.2833333333,0.0000000000,4.1998342846
1,2256,2270,RegionD,RealTimeInference,0.0000000000,33.0833333333,5.4666012766
1,2256,2270,RegionD,BatchInference,122.4166666667,50.8000000000,37.8412039168
1,2256,2270,RegionD,AITraining,147.4666666667,311.4166666667,255.5955898250
1,2256,2270,RegionE,RealTimeInference,0.0000000000,0.0000000000,6.1926837295
1,2256,2270,RegionE,BatchInference,30.9166666667,34.9333333333,16.9878585876
1,2256,2270,RegionE,AITraining,231.1333333333,0.0000000000,275.9684859660
1,2256,2270,RegionF,RealTimeInference,0.0000000000,0.0000000000,4.1639626898
1,2256,2270,RegionF,BatchInference,0.0000000000,0.0000000000,35.9633011280
1,2256,2270,RegionF,AITraining,514.0333333333,289.9666666667,192.1219182611
1,2256,2271,RegionA,RealTimeInference,42.2500000000,34.3333333333,0.0000000000
1,2256,2271,RegionA,BatchInference,17.9333333333,107.2500000000,112.3210955797
1,2256,2271,RegionA,AITraining,0.0000000000,0.0000000000,40.0895598696
1,2256,2271,RegionB,RealTimeInference,49.2500000000,2.1000000000,446.1674254649
1,2256,2271,RegionB,BatchInference,57.6000000000,0.0000000000,45.1660314499
1,2256,2271,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000
1,2256,2271,RegionC,RealTimeInference,0.0000000000,17.4000000000,0.0000000000
1,2256,2271,RegionC,BatchInference,0.0000000000,116.0500000000,51.3548919081
1,2256,2271,RegionC,AITraining,0.0000000000,0.0000000000,57.0422275121
1,2256,2271,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000
1,2256,2271,RegionD,BatchInference,204.5333333333,161.6666666667,94.5790378521
1,2256,2271,RegionD,AITraining,583.4666666667,323.3666666667,283.0441771273
1,2256,2271,RegionE,RealTimeInference,0.0000000000,15.9333333333,0.0000000000
1,2256,2271,RegionE,BatchInference,0.0000000000,120.9666666667,74.6868662131
1,2256,2271,RegionE,AITraining,409.9833333333,0.0000000000,305.7994438464
1,2256,2271,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000
1,2256,2271,RegionF,BatchInference,35.4666666667,80.3833333333,68.2167171747
1,2256,2271,RegionF,AITraining,0.0000000000,236.8500000000,98.8388117046
1,2256,2272,RegionA,RealTimeInference,35.5333333333,32.7166666667,18.3347220071
1,2256,2272,RegionA,BatchInference,164.8333333333,36.3000000000,14.4667478461
1,2256,2272,RegionA,AITraining,0.0000000000,0.0000000000,45.5992894775
1,2256,2272,RegionB,RealTimeInference,109.6500000000,20.3333333333,47.7009345689
1,2256,2272,RegionB,BatchInference,31.6666666667,49.8333333333,25.0047827382
1,2256,2272,RegionB,AITraining,0.0000000000,131.7333333333,101.3015757704
1,2256,2272,RegionC,RealTimeInference,2.3666666667,19.5500000000,18.6511842440
1,2256,2272,RegionC,BatchInference,148.7666666667,0.0000000000,46.0867165439
1,2256,2272,RegionC,AITraining,118.0666666667,181.2500000000,112.1048894873
1,2256,2272,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.9207771371
1,2256,2272,RegionD,BatchInference,152.0833333333,0.0000000000,47.0752366073
1,2256,2272,RegionD,AITraining,220.8000000000,25.9666666667,206.6472619819
1,2256,2272,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.0897665291
1,2256,2272,RegionE,BatchInference,0.0000000000,0.0000000000,44.3016196479
1,2256,2272,RegionE,AITraining,1113.2000000000,73.9166666667,134.3698637914
1,2256,2272,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.1960832186
1,2256,2272,RegionF,BatchInference,56.0000000000,22.4166666667,8.3322190605
1,2256,2272,RegionF,AITraining,250.4833333333,103.8500000000,167.4161507189
1,2256,2273,RegionA,RealTimeInference,0.0000000000,46.5666666667,29.5822693447
1,2256,2273,RegionA,BatchInference,19.6000000000,47.2500000000,29.7457347530
1,2256,2273,RegionA,AITraining,0.0000000000,0.0000000000,57.2863538959
1,2256,2273,RegionB,RealTimeInference,20.4333333333,0.0000000000,59.1429209329
1,2256,2273,RegionB,BatchInference,0.0000000000,0.0000000000,70.6524658862
1,2256,2273,RegionB,AITraining,248.2666666667,0.0000000000,0.0000000259
1,2256,2273,RegionC,RealTimeInference,14.2000000000,20.2666666667,22.2286212941
1,2256,2273,RegionC,BatchInference,0.0000000000,0.0000000000,65.9053653717
1,2256,2273,RegionC,AITraining,0.0000000000,540.8666666667,261.6413881942
1,2256,2273,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.3063656240
1,2256,2273,RegionD,BatchInference,43.9833333333,73.9333333333,35.2948459265
1,2256,2273,RegionD,AITraining,0.0000000000,487.2000000000,433.9009546919
1,2256,2273,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.0891354259
1,2256,2273,RegionE,BatchInference,114.8333333333,10.6166666667,7.9611285391
1,2256,2273,RegionE,AITraining,17.6000000000,256.4000000000,238.9689510460
1,2256,2273,RegionF,RealTimeInference,32.1000000000,25.3000000000,4.0608724936
1,2256,2273,RegionF,BatchInference,0.0000000000,5.3333333333,0.0000000067
1,2256,2273,RegionF,AITraining,44.0000000000,0.0000000000,264.3489380518
1,2256,2274,RegionA,RealTimeInference,79.3000000000,9.1666666667,0.0000000000
1,2256,2274,RegionA,BatchInference,0.0000000000,0.0000000000,85.4101529815
1,2256,2274,RegionA,AITraining,342.2000000000,0.0000000000,4.3214944428
1,2256,2274,RegionB,RealTimeInference,36.0500000000,0.0000000000,85.3556254418
1,2256,2274,RegionB,BatchInference,194.1166666667,175.0333333333,65.7902126735
1,2256,2274,RegionB,AITraining,0.0000000000,0.0000000000,37.5085744671
1,2256,2274,RegionC,RealTimeInference,4.6000000000,0.0000000000,14.2755559447
1,2256,2274,RegionC,BatchInference,4.4000000000,54.8000000000,47.3149160073
1,2256,2274,RegionC,AITraining,0.0000000000,185.1500000000,150.1679955811
1,2256,2274,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.3594872346
1,2256,2274,RegionD,BatchInference,10.6666666667,7.6666666667,56.0756002300
1,2256,2274,RegionD,AITraining,125.8000000000,417.2833333333,316.1822141929
1,2256,2274,RegionE,RealTimeInference,11.7333333333,0.0000000000,1.9802780508
1,2256,2274,RegionE,BatchInference,32.3666666667,246.5333333333,140.8820537665
1,2256,2274,RegionE,AITraining,376.0333333333,26.8666666667,308.6410693792
1,2256,2274,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.2512128141
1,2256,2274,RegionF,BatchInference,0.0000000000,115.0166666667,80.3458761803
1,2256,2274,RegionF,AITraining,0.0000000000,298.1333333333,244.7323473241
1,2256,2275,RegionA,RealTimeInference,21.2666666667,0.0000000000,27.2410253429
1,2256,2275,RegionA,BatchInference,110.4666666667,62.1000000000,49.0641167342
