period,hour,region,task_type,actual_gpu_h,baseline_gpu_h,baseline_lower_95_gpu_h,baseline_upper_95_gpu_h,main_gpu_h,main_lower_95_gpu_h,main_upper_95_gpu_h
calibration_validation,2354,RegionC,RealTimeInference,15.4000000000,4.8500000000,0.0000000000,700.8774162679,18.7803382331,0.0000000000,77.0318861883
calibration_validation,2354,RegionC,BatchInference,17.0333333333,116.7000000000,0.0000000000,2065.8699840510,56.8524015477,0.0000000000,221.8848495914
calibration_validation,2354,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,44.1656242416,0.0000000000,539.5379886318
calibration_validation,2354,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,1.0511031350,0.0000000000,10.3177575541
calibration_validation,2354,RegionD,BatchInference,14.1333333333,20.6666666667,0.0000000000,2401.2343700159,40.5889743342,0.0000000000,217.7105488238
calibration_validation,2354,RegionD,AITraining,354.1166666667,1045.8666666667,0.0000000000,17760.0542583732,816.6891478173,0.0000000000,2070.1244479334
calibration_validation,2354,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,2.4338075695,0.0000000000,18.0908921945
calibration_validation,2354,RegionE,BatchInference,0.0000000000,0.0000000000,0.0000000000,1874.0327432217,43.9013104283,0.0000000000,204.5203332711
calibration_validation,2354,RegionE,AITraining,440.0000000000,27.6000000000,0.0000000000,15009.5992982456,168.1951110498,0.0000000000,1384.5648660732
calibration_validation,2354,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,2.7607402618,0.0000000000,12.3044008709
calibration_validation,2354,RegionF,BatchInference,0.0000000000,0.0000000000,0.0000000000,1372.9956299841,35.7382514357,0.0000000000,158.6708377212
calibration_validation,2354,RegionF,AITraining,98.1666666667,0.0000000000,0.0000000000,9980.0581977671,266.5638199909,0.0000000000,1217.7806628925
calibration_validation,2355,RegionA,RealTimeInference,4.9333333333,13.7500000000,0.0000000000,891.5728867624,18.5909916770,0.0000000000,64.3430522364
calibration_validation,2355,RegionA,BatchInference,123.7500000000,81.3666666667,0.0000000000,2797.3030303030,95.2737366200,0.0000000000,286.9637669835
calibration_validation,2355,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,44.3699102053,0.0000000000,336.1813526537
calibration_validation,2355,RegionB,RealTimeInference,65.5666666667,17.3166666667,0.0000000000,1067.7719457735,21.4680688008,0.0000000000,113.9982685775
calibration_validation,2355,RegionB,BatchInference,57.7500000000,69.6166666667,0.0000000000,2735.3393620415,73.8049229363,0.0000000000,328.0709025603
calibration_validation,2355,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,35.9065571731,0.0000000000,314.2594586480
calibration_validation,2355,RegionC,RealTimeInference,58.3333333333,75.7000000000,0.0000000000,771.7274162679,53.9516576904,0.0000000000,112.2032056456
calibration_validation,2355,RegionC,BatchInference,81.4333333333,240.7166666667,0.0000000000,2189.8866507177,35.4123495141,0.0000000000,200.4447975577
calibration_validation,2355,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,140.2339233291,0.0000000000,635.6062877192
calibration_validation,2355,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,2.0330166980,0.0000000000,11.2996711171
calibration_validation,2355,RegionD,BatchInference,132.9000000000,41.6000000000,0.0000000000,2422.1677033493,88.5538811327,0.0000000000,265.6754556222
calibration_validation,2355,RegionD,AITraining,592.4000000000,728.7000000000,0.0000000000,17442.8875917065,572.6896028668,0.0000000000,1826.1249029828
calibration_validation,2355,RegionE,RealTimeInference,0.0000000000,5.9500000000,0.0000000000,14.0135087719,4.7355524521,0.0000000000,20.3926370771
calibration_validation,2355,RegionE,BatchInference,0.0000000000,64.0000000000,0.0000000000,1938.0327432217,58.1843394502,0.0000000000,218.8033622931
calibration_validation,2355,RegionE,AITraining,0.0000000000,125.8666666667,0.0000000000,15107.8659649123,232.5635861748,0.0000000000,1448.9333411982
calibration_validation,2355,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,3.8611086028,0.0000000000,13.4047692119
calibration_validation,2355,RegionF,BatchInference,0.0000000000,125.3500000000,0.0000000000,1498.3456299841,91.1868509466,0.0000000000,214.1194372321
calibration_validation,2355,RegionF,AITraining,760.7500000000,615.4000000000,0.0000000000,10595.4581977671,521.3910198298,0.0000000000,1472.6078627314
calibration_validation,2356,RegionA,RealTimeInference,51.1333333333,65.8666666667,0.0000000000,943.6895534290,48.0044001912,2.2523396317,93.7564607507
calibration_validation,2356,RegionA,BatchInference,34.0000000000,70.2333333333,0.0000000000,2786.1696969697,55.0187289643,0.0000000000,246.7087593278
calibration_validation,2356,RegionA,AITraining,34.8333333333,0.0000000000,0.0000000000,766.0333333333,74.5026209058,0.0000000000,366.3140633542
calibration_validation,2356,RegionB,RealTimeInference,46.7500000000,12.6666666667,0.0000000000,1063.1219457735,18.0542351469,0.0000000000,110.5844349236
calibration_validation,2356,RegionB,BatchInference,119.7000000000,58.6666666667,0.0000000000,2724.3893620415,26.2167061088,0.0000000000,280.4826857329
calibration_validation,2356,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,64.2129135872,0.0000000000,342.5658150621
calibration_validation,2356,RegionC,RealTimeInference,65.0666666667,68.2166666667,0.0000000000,764.2440829346,56.4646999902,0.0000000000,114.7162479453
calibration_validation,2356,RegionC,BatchInference,0.0000000000,0.0000000000,0.0000000000,1949.1699840510,80.9497501371,0.0000000000,245.9821981807
calibration_validation,2356,RegionC,AITraining,0.0000000000,713.3166666667,0.0000000000,1621.1944497608,379.9449187418,0.0000000000,875.3172831320
calibration_validation,2356,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,4.5511007096,0.0000000000,13.8177551287
calibration_validation,2356,RegionD,BatchInference,15.2500000000,69.1333333333,0.0000000000,2449.7010366826,56.6324955972,0.0000000000,233.7540700868
calibration_validation,2356,RegionD,AITraining,20.3166666667,187.5500000000,0.0000000000,16901.7375917065,287.6858773373,0.0000000000,1541.1211774534
calibration_validation,2356,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,4.3424513345,0.0000000000,19.9995359595
calibration_validation,2356,RegionE,BatchInference,11.8000000000,31.8333333333,0.0000000000,1905.8660765550,23.5030897859,0.0000000000,184.1221126288
calibration_validation,2356,RegionE,AITraining,151.0500000000,231.7333333333,0.0000000000,15213.7326315789,295.8430912529,0.0000000000,1512.2128462763
calibration_validation,2356,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,6.0989986174,0.0000000000,15.6426592265
calibration_validation,2356,RegionF,BatchInference,49.1000000000,30.6000000000,0.0000000000,1403.5956299841,29.1108754490,0.0000000000,152.0434617345
calibration_validation,2356,RegionF,AITraining,1431.7166666667,1285.2666666667,0.0000000000,11265.3248644338,1071.9023380986,120.6854951970,2023.1191810002
calibration_validation,2357,RegionA,RealTimeInference,36.6000000000,47.9166666667,0.0000000000,925.7395534290,45.2004562119,0.0000000000,90.9525167713
calibration_validation,2357,RegionA,BatchInference,0.0000000000,135.0666666667,0.0000000000,2851.0030303030,107.3952745076,0.0000000000,299.0853048711
calibration_validation,2357,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,44.8042211510,0.0000000000,336.6156635994
calibration_validation,2357,RegionB,RealTimeInference,54.5833333333,58.7500000000,0.0000000000,1109.2052791069,43.0773815906,0.0000000000,135.6075813672
calibration_validation,2357,RegionB,BatchInference,306.8666666667,159.9500000000,0.0000000000,2825.6726953748,107.0666044897,0.0000000000,361.3325841138
calibration_validation,2357,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,51.2233513305,0.0000000000,329.5762528054
calibration_validation,2357,RegionC,RealTimeInference,75.8000000000,42.0166666667,0.0000000000,738.0440829346,37.0568677374,0.0000000000,95.3084156926
calibration_validation,2357,RegionC,BatchInference,0.0000000000,33.3000000000,0.0000000000,1982.4699840510,50.8749086293,0.0000000000,215.9073566730
calibration_validation,2357,RegionC,AITraining,156.0000000000,0.0000000000,0.0000000000,907.8777830941,17.3899759019,0.0000000000,512.7623402920
calibration_validation,2357,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,2.1168474540,0.0000000000,11.3835018731
calibration_validation,2357,RegionD,BatchInference,64.0000000000,232.6000000000,0.0000000000,2613.1677033493,114.1409957592,0.0000000000,291.2625702488
calibration_validation,2357,RegionD,AITraining,315.0000000000,146.7333333333,0.0000000000,16860.9209250399,182.7315546410,0.0000000000,1436.1668547571
calibration_validation,2357,RegionE,RealTimeInference,19.2000000000,0.0000000000,0.0000000000,8.0635087719,4.8467739886,0.0000000000,20.5038586136
calibration_validation,2357,RegionE,BatchInference,40.8833333333,185.0666666667,0.0000000000,2059.0994098884,104.4365959148,0.0000000000,265.0556187577
calibration_validation,2357,RegionE,AITraining,124.8666666667,117.1666666667,0.0000000000,15099.1659649123,221.1715848509,0.0000000000,1437.5413398743
calibration_validation,2357,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,5.0502762606,0.0000000000,14.5939368698
calibration_validation,2357,RegionF,BatchInference,129.6666666667,0.0000000000,0.0000000000,1372.9956299841,58.9391441843,0.0000000000,181.8717304698
calibration_validation,2357,RegionF,AITraining,37.9166666667,0.0000000000,0.0000000000,9980.0581977671,135.5323813632,0.0000000000,1086.7492242648
calibration_validation,2358,RegionA,RealTimeInference,13.7500000000,0.0000000000,0.0000000000,877.8228867624,36.5829498104,0.0000000000,82.3350103699
calibration_validation,2358,RegionA,BatchInference,108.5500000000,18.8000000000,0.0000000000,2734.7363636364,62.0110618751,0.0000000000,253.7010922386
calibration_validation,2358,RegionA,AITraining,0.0000000000,392.5333333333,0.0000000000,1158.5666666667,255.7638547286,0.0000000000,547.5752971770
calibration_validation,2358,RegionB,RealTimeInference,5.6000000000,34.3000000000,0.0000000000,1084.7552791069,20.5453040391,0.0000000000,113.0755038157
calibration_validation,2358,RegionB,BatchInference,0.0000000000,0.0000000000,0.0000000000,2665.7226953748,83.0934788770,0.0000000000,337.3594585010
calibration_validation,2358,RegionB,AITraining,13.3166666667,0.0000000000,0.0000000000,955.5257894737,10.8720301291,0.0000000000,289.2249316041
calibration_validation,2358,RegionC,RealTimeInference,38.6000000000,22.7500000000,0.0000000000,718.7774162679,20.4909132229,0.0000000000,78.7424611780
calibration_validation,2358,RegionC,BatchInference,18.5500000000,233.3166666667,0.0000000000,2182.4866507177,115.9147067863,0.0000000000,280.9471548300
calibration_validation,2358,RegionC,AITraining,0.0000000000,50.2666666667,0.0000000000,958.1444497608,127.1121913410,0.0000000000,622.4845557311
calibration_validation,2358,RegionD,RealTimeInference,26.3000000000,0.0000000000,0.0000000000,3.3659040404,0.8164849247,0.0000000000,10.0831393438
calibration_validation,2358,RegionD,BatchInference,10.7500000000,150.1833333333,0.0000000000,2530.7510366826,99.9573093878,0.0000000000,277.0788838773
calibration_validation,2358,RegionD,AITraining,863.2500000000,1212.6333333333,0.0000000000,17926.8209250399,1015.2076177263,0.0000000000,2268.6429178424
calibration_validation,2358,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,2.0659536942,0.0000000000,17.7230383192
calibration_validation,2358,RegionE,BatchInference,118.1333333333,129.1833333333,0.0000000000,2003.2160765550,76.3509653825,0.0000000000,236.9699882254
calibration_validation,2358,RegionE,AITraining,979.6333333333,565.2833333333,0.0000000000,15547.2826315789,573.4739383603,0.0000000000,1789.8436933837
calibration_validation,2358,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,2.2543694790,0.0000000000,11.7980300881
calibration_validation,2358,RegionF,BatchInference,23.8000000000,0.0000000000,0.0000000000,1372.9956299841,43.8062468900,0.0000000000,166.7388331755
calibration_validation,2358,RegionF,AITraining,128.8833333333,322.4000000000,0.0000000000,10302.4581977671,388.5563225760,0.0000000000,1339.7731654776
calibration_validation,2359,RegionA,RealTimeInference,28.5166666667,58.5833333333,0.0000000000,936.4062200957,40.7833353017,0.0000000000,86.5353958612
calibration_validation,2359,RegionA,BatchInference,0.0000000000,187.8166666667,0.0000000000,2903.7530303030,85.8291395229,0.0000000000,277.5191698864
calibration_validation,2359,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,134.5959138003,0.0000000000,426.4073562487
calibration_validation,2359,RegionB,RealTimeInference,46.9666666667,51.9166666667,0.0000000000,1102.3719457735,48.0273883297,0.0000000000,140.5575881063
calibration_validation,2359,RegionB,BatchInference,121.7000000000,43.9000000000,0.0000000000,2709.6226953748,49.7278295906,0.0000000000,303.9938092146
calibration_validation,2359,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,40.7168977279,0.0000000000,319.0697992029
calibration_validation,2359,RegionC,RealTimeInference,10.5666666667,14.6000000000,0.0000000000,710.6274162679,19.2242961575,0.0000000000,77.4758441126
calibration_validation,2359,RegionC,BatchInference,95.8000000000,0.0000000000,0.0000000000,1949.1699840510,54.3131056662,0.0000000000,219.3455537099
calibration_validation,2359,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,14.5174044337,0.0000000000,509.8897688239
calibration_validation,2359,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,3.3568573983,0.0000000000,12.6235118174
calibration_validation,2359,RegionD,BatchInference,41.7833333333,15.0666666667,0.0000000000,2395.6343700159,65.0190273730,0.0000000000,242.1406018626
calibration_validation,2359,RegionD,AITraining,816.7833333333,1856.0166666667,0.0000000000,18570.2042583732,1321.4043948391,67.9690947230,2574.8396949552
calibration_validation,2359,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,3.3303427862,0.0000000000,18.9874274112
calibration_validation,2359,RegionE,BatchInference,0.0000000000,115.5666666667,0.0000000000,1989.5994098884,71.3956592564,0.0000000000,232.0146820992
calibration_validation,2359,RegionE,AITraining,739.0000000000,415.1333333333,0.0000000000,15397.1326315789,438.4818944809,0.0000000000,1654.8516495043
calibration_validation,2359,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,2.0506152004,0.0000000000,11.5942758096
calibration_validation,2359,RegionF,BatchInference,0.0000000000,86.1000000000,0.0000000000,1459.0956299841,55.6884735197,0.0000000000,178.6210598052
calibration_validation,2359,RegionF,AITraining,1090.7333333333,0.0000000000,0.0000000000,9980.0581977671,274.5812025165,0.0000000000,1225.7980454181
calibration_validation,2360,RegionA,RealTimeInference,14.2333333333,46.3166666667,0.0000000000,924.1395534290,36.6594138591,0.0000000000,82.4114744186
calibration_validation,2360,RegionA,BatchInference,58.9000000000,165.9333333333,0.0000000000,2881.8696969697,70.6413790570,0.0000000000,262.3314094205
calibration_validation,2360,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,142.0424083337,0.0000000000,433.8538507821
calibration_validation,2360,RegionB,RealTimeInference,3.2333333333,14.4166666667,0.0000000000,1064.8719457735,17.7068539980,0.0000000000,110.2370537747
calibration_validation,2360,RegionB,BatchInference,16.8666666667,83.2333333333,0.0000000000,2748.9560287081,64.3773698431,0.0000000000,318.6433494672
calibration_validation,2360,RegionB,AITraining,0.0000000000,393.9333333333,0.0000000000,1349.4591228070,242.7685142261,0.0000000000,521.1214157010
calibration_validation,2360,RegionC,RealTimeInference,15.8000000000,0.0000000000,0.0000000000,696.0274162679,31.5678517149,0.0000000000,89.8193996701
calibration_validation,2360,RegionC,BatchInference,56.7500000000,0.0000000000,0.0000000000,1949.1699840510,49.6382165222,0.0000000000,214.6706645659
calibration_validation,2360,RegionC,AITraining,108.3333333333,122.8666666667,0.0000000000,1030.7444497608,91.7292110798,0.0000000000,587.1015754700
calibration_validation,2360,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,2.0222489792,0.0000000000,11.2889033983
calibration_validation,2360,RegionD,BatchInference,0.0000000000,0.0000000000,0.0000000000,2380.5677033493,82.5939975753,0.0000000000,259.7155720648
calibration_validation,2360,RegionD,AITraining,330.8500000000,1293.6333333333,0.0000000000,18007.8209250399,1045.3918121237,0.0000000000,2298.8271122397
calibration_validation,2360,RegionE,RealTimeInference,0.8000000000,19.7333333333,11.6698245614,27.7968421053,2.7282539514,0.0000000000,18.3853385764
calibration_validation,2360,RegionE,BatchInference,202.5166666667,51.3333333333,0.0000000000,1925.3660765550,46.7997628615,0.0000000000,207.4187857044
calibration_validation,2360,RegionE,AITraining,679.6666666667,988.2333333333,0.0000000000,15970.2326315789,819.9537234378,0.0000000000,2036.3234784612
calibration_validation,2360,RegionF,RealTimeInference,0.0000000000,2.8000000000,0.0000000000,7.2822723950,2.2883583252,0.0000000000,11.8320189344
calibration_validation,2360,RegionF,BatchInference,16.5000000000,9.2000000000,0.0000000000,1382.1956299841,5.1208886972,0.0000000000,128.0534749827
calibration_validation,2360,RegionF,AITraining,739.4166666667,117.0000000000,0.0000000000,10097.0581977671,305.9356264709,0.0000000000,1257.1524693725
calibration_validation,2361,RegionA,RealTimeInference,5.7000000000,17.6666666667,0.0000000000,895.4895534290,14.9581129032,0.0000000000,60.7101734626
calibration_validation,2361,RegionA,BatchInference,84.1500000000,130.1666666667,0.0000000000,2846.1030303030,138.6793622120,0.0000000000,330.3693925755
calibration_validation,2361,RegionA,AITraining,0.0000000000,682.4000000000,0.0000000000,1448.4333333333,441.2190088749,149.4075664265,733.0304513233
calibration_validation,2361,RegionB,RealTimeInference,12.6166666667,0.0000000000,0.0000000000,1050.4552791069,34.9964800550,0.0000000000,127.5266798317
calibration_validation,2361,RegionB,BatchInference,13.0500000000,21.4166666667,0.0000000000,2687.1393620415,66.9273423541,0.0000000000,321.1933219782
calibration_validation,2361,RegionB,AITraining,327.5000000000,135.7500000000,0.0000000000,1091.2757894737,82.4757363948,0.0000000000,360.8286378697
calibration_validation,2361,RegionC,RealTimeInference,10.3000000000,30.9833333333,0.0000000000,727.0107496013,21.9954885936,0.0000000000,80.2470365487
calibration_validation,2361,RegionC,BatchInference,111.8333333333,268.4833333333,0.0000000000,2217.6533173844,30.9227836298,0.0000000000,195.9552316735
calibration_validation,2361,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,167.0401287692,0.0000000000,662.4124931593
calibration_validation,2361,RegionD,RealTimeInference,0.0000000000,3.6500000000,0.2840959596,7.0159040404,4.9525634097,0.0000000000,14.2192178288
calibration_validation,2361,RegionD,BatchInference,0.0000000000,56.4000000000,0.0000000000,2436.9677033493,78.2770447018,0.0000000000,255.3986191913
calibration_validation,2361,RegionD,AITraining,447.6000000000,514.1166666667,0.0000000000,17228.3042583732,536.2216548025,0.0000000000,1789.6569549186
calibration_validation,2361,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,3.3588016087,0.0000000000,19.0158862337
calibration_validation,2361,RegionE,BatchInference,10.4000000000,27.2000000000,0.0000000000,1901.2327432217,46.9731919227,0.0000000000,207.5922147655
calibration_validation,2361,RegionE,AITraining,1554.3833333333,768.4833333333,0.0000000000,15750.4826315789,703.3559270825,0.0000000000,1919.7256821059
calibration_validation,2361,RegionF,RealTimeInference,11.4333333333,0.0000000000,0.0000000000,4.4822723950,2.8509043820,0.0000000000,12.3945649912
calibration_validation,2361,RegionF,BatchInference,74.1333333333,65.0000000000,0.0000000000,1437.9956299841,58.2231506248,0.0000000000,181.1557369103
calibration_validation,2361,RegionF,AITraining,445.2000000000,567.1000000000,0.0000000000,10547.1581977671,556.1590649724,0.0000000000,1507.3759078740
calibration_validation,2362,RegionA,RealTimeInference,7.7333333333,56.8000000000,0.0000000000,934.6228867624,38.2821085949,0.0000000000,84.0341691544
calibration_validation,2362,RegionA,BatchInference,21.8333333333,8.8333333333,0.0000000000,2724.7696969697,49.6400123685,0.0000000000,241.3300427320
calibration_validation,2362,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,28.7049806976,0.0000000000,320.5164231460
calibration_validation,2362,RegionB,RealTimeInference,55.1500000000,43.3666666667,0.0000000000,1093.8219457735,41.4602141722,0.0000000000,133.9904139488
calibration_validation,2362,RegionB,BatchInference,69.3166666667,232.3000000000,0.0000000000,2898.0226953748,25.7731663806,0.0000000000,280.0391460047
calibration_validation,2362,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,128.5328903864,0.0000000000,406.8857918613
calibration_validation,2362,RegionC,RealTimeInference,25.9333333333,26.6000000000,0.0000000000,722.6274162679,24.6167775173,0.0000000000,82.8683254725
calibration_validation,2362,RegionC,BatchInference,0.0000000000,0.0000000000,0.0000000000,1949.1699840510,84.3372117678,0.0000000000,249.3696598115
calibration_validation,2362,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,0.0000000041,0.0000000000,495.3723643943
calibration_validation,2362,RegionD,RealTimeInference,10.4333333333,0.0000000000,0.0000000000,3.3659040404,4.1291547341,0.0000000000,13.3958091532
calibration_validation,2362,RegionD,BatchInference,8.8666666667,48.9333333333,0.0000000000,2429.5010366826,72.1325275092,0.0000000000,249.2541019987
calibration_validation,2362,RegionD,AITraining,0.0000000000,415.9500000000,0.0000000000,17130.1375917065,355.8071660488,0.0000000000,1609.2424661649
calibration_validation,2362,RegionE,RealTimeInference,2.5666666667,0.0000000000,0.0000000000,8.0635087719,5.7566709667,0.0000000000,21.4137555917
calibration_validation,2362,RegionE,BatchInference,63.7000000000,102.5833333333,0.0000000000,1976.6160765550,65.3542371454,0.0000000000,225.9732599883
