hour,region,task_type,actual_gpu_h,candidate_gpu_h,lower_95_gpu_h,upper_95_gpu_h
2380,RegionB,RealTimeInference,15.7500000000,14.1716728963,0.0000000000,619.9762120326
2380,RegionB,BatchInference,53.8333333333,19.7890399103,0.0000000000,1551.3024919137
2380,RegionB,AITraining,428.5000000000,0.0000000000,0.0000000000,196.1833333333
2380,RegionC,RealTimeInference,70.1333333333,12.8564805424,0.0000000000,540.7130549058
2380,RegionC,BatchInference,40.7000000000,13.1424691216,0.0000000000,1117.9882494128
2380,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2380,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2380,RegionD,BatchInference,117.3333333333,19.5219059093,0.0000000000,1249.5995040834
2380,RegionD,AITraining,111.9833333333,203.1687378718,0.0000000000,11687.7340008817
2380,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2380,RegionE,BatchInference,77.0000000000,9.7200182081,0.0000000000,582.4993627392
2380,RegionE,AITraining,170.3333333333,134.7198465149,0.0000000000,7854.4059475987
2380,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2380,RegionF,BatchInference,27.7333333333,8.5190234275,0.0000000000,820.1243553608
2380,RegionF,AITraining,796.4000000000,118.7842972260,0.0000000000,8504.5619608744
2381,RegionA,RealTimeInference,46.0833333333,17.9104583650,0.0000000000,650.8447685164
2381,RegionA,BatchInference,126.3666666667,19.1596697451,0.0000000000,1309.4542957652
2381,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2381,RegionB,RealTimeInference,14.2333333333,15.6777206647,0.0000000000,621.4822598010
2381,RegionB,BatchInference,16.8666666667,18.9404858374,0.0000000000,1550.4539378408
2381,RegionB,AITraining,433.1000000000,0.0000000000,0.0000000000,196.1833333333
2381,RegionC,RealTimeInference,32.3166666667,12.1883778798,0.0000000000,540.0449522431
2381,RegionC,BatchInference,81.1333333333,11.8885495897,0.0000000000,1116.7343298809
2381,RegionC,AITraining,160.9333333333,0.0000000000,0.0000000000,150.5682367686
2381,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2381,RegionD,BatchInference,0.0000000000,20.7283641190,0.0000000000,1250.8059622931
2381,RegionD,AITraining,814.2500000000,234.2847546797,0.0000000000,11718.8500176897
2381,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2381,RegionE,BatchInference,26.7166666667,10.0485835386,0.0000000000,582.8279280698
2381,RegionE,AITraining,949.3833333333,129.6338328779,0.0000000000,7849.3199339617
2381,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2381,RegionF,BatchInference,0.0000000000,8.5120034227,0.0000000000,820.1173353560
2381,RegionF,AITraining,290.9666666667,124.1687479161,0.0000000000,8509.9464115646
2382,RegionA,RealTimeInference,0.8833333333,18.7038044945,0.0000000000,651.6381146459
2382,RegionA,BatchInference,98.7333333333,20.5447511647,0.0000000000,1310.8393771847
2382,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2382,RegionB,RealTimeInference,33.1333333333,14.6572203669,0.0000000000,620.4617595032
2382,RegionB,BatchInference,43.3333333333,18.7765570574,0.0000000000,1550.2900090607
2382,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2382,RegionC,RealTimeInference,30.4333333333,12.4321203611,0.0000000000,540.2886947245
2382,RegionC,BatchInference,69.4000000000,11.2629636418,0.0000000000,1116.1087439330
2382,RegionC,AITraining,150.7500000000,0.0000000000,0.0000000000,150.5682367686
2382,RegionD,RealTimeInference,4.7833333333,0.0000000000,0.0000000000,4.3489294760
2382,RegionD,BatchInference,44.7166666667,17.4192640983,0.0000000000,1247.4968622724
2382,RegionD,AITraining,207.3500000000,235.6328339739,0.0000000000,11720.1980969839
2382,RegionE,RealTimeInference,25.7000000000,0.0000000000,0.0000000000,6.1476285592
2382,RegionE,BatchInference,47.5333333333,9.4310031186,0.0000000000,582.2103476498
2382,RegionE,AITraining,0.0000000000,127.6827711096,0.0000000000,7847.3688721935
2382,RegionF,RealTimeInference,5.5000000000,0.0000000000,0.0000000000,5.5036679436
2382,RegionF,BatchInference,0.0000000000,7.9791130527,0.0000000000,819.5844449860
2382,RegionF,AITraining,226.5000000000,130.4979035234,0.0000000000,8516.2755671719
2383,RegionA,RealTimeInference,59.9000000000,18.8168679010,0.0000000000,651.7511780524
2383,RegionA,BatchInference,47.5333333333,18.5070869905,0.0000000000,1308.8017130106
2383,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2383,RegionB,RealTimeInference,24.1333333333,15.5001635648,0.0000000000,621.3047027011
2383,RegionB,BatchInference,179.3500000000,21.8005499710,0.0000000000,1553.3140019744
2383,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2383,RegionC,RealTimeInference,8.4000000000,12.5325670482,0.0000000000,540.3891414115
2383,RegionC,BatchInference,0.0000000000,12.3138332714,0.0000000000,1117.1596135626
2383,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2383,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2383,RegionD,BatchInference,28.6333333333,20.6583684342,0.0000000000,1250.7359666083
2383,RegionD,AITraining,130.6666666667,267.5846870586,0.0000000000,11752.1499500686
2383,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2383,RegionE,BatchInference,30.5666666667,9.9804223310,0.0000000000,582.7597668622
2383,RegionE,AITraining,1330.2666666667,123.9367924504,0.0000000000,7843.6228935343
2383,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2383,RegionF,BatchInference,0.0000000000,8.6329807386,0.0000000000,820.2383126719
2383,RegionF,AITraining,467.8166666667,130.5411525181,0.0000000000,8516.3188161666
2384,RegionA,RealTimeInference,39.6000000000,18.8233295507,0.0000000000,651.7576397021
2384,RegionA,BatchInference,0.0000000000,19.7716188031,0.0000000000,1310.0662448231
2384,RegionA,AITraining,0.0000000000,5.5921866651,0.0000000000,162.7427254085
2384,RegionB,RealTimeInference,9.0000000000,15.7849727355,0.0000000000,621.5895118717
2384,RegionB,BatchInference,0.0000000000,18.4296784367,0.0000000000,1549.9431304400
2384,RegionB,AITraining,150.8000000000,0.0000000000,0.0000000000,196.1833333333
2384,RegionC,RealTimeInference,14.6500000000,12.4844052855,0.0000000000,540.3409796488
2384,RegionC,BatchInference,53.2666666667,11.7725286942,0.0000000000,1116.6183089854
2384,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2384,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2384,RegionD,BatchInference,22.6000000000,18.2690184643,0.0000000000,1248.3466166384
2384,RegionD,AITraining,308.2666666667,221.1196442404,0.0000000000,11705.6849072504
2384,RegionE,RealTimeInference,22.8166666667,0.0000000000,0.0000000000,6.1476285592
2384,RegionE,BatchInference,15.6000000000,9.7551860114,0.0000000000,582.5345305426
2384,RegionE,AITraining,498.6500000000,121.1185465066,0.0000000000,7840.8046475905
2384,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2384,RegionF,BatchInference,0.0000000000,8.4856081148,0.0000000000,820.0909400481
2384,RegionF,AITraining,893.6666666667,112.5402151317,0.0000000000,8498.3178787802
2385,RegionA,RealTimeInference,23.9166666667,18.6747419674,0.0000000000,651.6090521188
2385,RegionA,BatchInference,0.0000000000,19.9519651392,0.0000000000,1310.2465911593
2385,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2385,RegionB,RealTimeInference,44.9000000000,15.0524122050,0.0000000000,620.8569513413
2385,RegionB,BatchInference,190.6000000000,18.5161220155,0.0000000000,1550.0295740189
2385,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2385,RegionC,RealTimeInference,7.5833333333,12.8157541030,0.0000000000,540.6723284663
2385,RegionC,BatchInference,167.0833333333,11.4324526636,0.0000000000,1116.2782329548
2385,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2385,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2385,RegionD,BatchInference,133.9333333333,19.0332791421,0.0000000000,1249.1108773162
2385,RegionD,AITraining,167.1666666667,257.3407121289,0.0000000000,11741.9059751389
2385,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2385,RegionE,BatchInference,0.0000000000,10.1978069150,0.0000000000,582.9771514462
2385,RegionE,AITraining,273.8666666667,130.6294570476,0.0000000000,7850.3155581314
2385,RegionF,RealTimeInference,35.5833333333,0.0000000000,0.0000000000,5.5036679436
2385,RegionF,BatchInference,0.0000000000,8.5441811922,0.0000000000,820.1495131255
2385,RegionF,AITraining,1313.9500000000,124.8617421384,0.0000000000,8510.6394057869
2386,RegionA,RealTimeInference,10.1666666667,19.2868084079,0.0000000000,652.2211185593
2386,RegionA,BatchInference,78.2500000000,17.5816278448,0.0000000000,1307.8762538649
2386,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2386,RegionB,RealTimeInference,59.6833333333,15.6533074592,0.0000000000,621.4578465955
2386,RegionB,BatchInference,209.9000000000,19.1440235549,0.0000000000,1550.6574755583
2386,RegionB,AITraining,372.9000000000,0.0000000000,0.0000000000,196.1833333333
2386,RegionC,RealTimeInference,23.5666666667,12.8256296251,0.0000000000,540.6822039885
2386,RegionC,BatchInference,42.9333333333,11.4312925605,0.0000000000,1116.2770728517
2386,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2386,RegionD,RealTimeInference,13.3333333333,0.0000000000,0.0000000000,4.3489294760
2386,RegionD,BatchInference,179.5500000000,18.0381506635,0.0000000000,1248.1157488376
2386,RegionD,AITraining,309.3333333333,228.9481328854,0.0000000000,11713.5133958953
2386,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2386,RegionE,BatchInference,45.9000000000,11.0126371803,0.0000000000,583.7919817115
2386,RegionE,AITraining,259.7666666667,117.6161306206,0.0000000000,7837.3022317044
2386,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2386,RegionF,BatchInference,63.4000000000,9.4927042819,0.0000000000,821.0980362152
2386,RegionF,AITraining,475.2333333333,114.6276527232,0.0000000000,8500.4053163717
2387,RegionA,RealTimeInference,17.4500000000,19.2848606684,0.0000000000,652.2191708198
2387,RegionA,BatchInference,9.3500000000,18.9814929447,0.0000000000,1309.2761189648
2387,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2387,RegionB,RealTimeInference,30.7000000000,14.9112615108,0.0000000000,620.7158006470
2387,RegionB,BatchInference,144.9833333333,19.6070408144,0.0000000000,1551.1204928178
2387,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2387,RegionC,RealTimeInference,73.9166666667,12.9084135350,0.0000000000,540.7649878983
2387,RegionC,BatchInference,0.0000000000,12.5830051976,0.0000000000,1117.4287854888
2387,RegionC,AITraining,282.1000000000,0.0000000000,0.0000000000,150.5682367686
2387,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2387,RegionD,BatchInference,93.5000000000,20.6862086303,0.0000000000,1250.7638068044
2387,RegionD,AITraining,247.9333333333,200.6402763266,0.0000000000,11685.2055393366
2387,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2387,RegionE,BatchInference,197.1833333333,12.3040358352,0.0000000000,585.0833803664
2387,RegionE,AITraining,1591.2166666667,121.3132240697,0.0000000000,7840.9993251535
2387,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2387,RegionF,BatchInference,0.0000000000,10.1970963199,0.0000000000,821.8024282532
2387,RegionF,AITraining,966.8333333333,113.0681484735,0.0000000000,8498.8458121220
2388,RegionA,RealTimeInference,49.5333333333,19.2112400964,0.0000000000,652.1455502478
2388,RegionA,BatchInference,345.5500000000,17.8475010384,0.0000000000,1308.1421270585
2388,RegionA,AITraining,101.2833333333,0.0000000000,0.0000000000,157.1505387434
2388,RegionB,RealTimeInference,2.2833333333,15.2653113548,0.0000000000,621.0698504911
2388,RegionB,BatchInference,22.0000000000,19.5086137541,0.0000000000,1551.0220657575
2388,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2388,RegionC,RealTimeInference,0.0000000000,12.9029780072,0.0000000000,540.7595523705
2388,RegionC,BatchInference,103.3500000000,11.5244501586,0.0000000000,1116.3702304498
2388,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2388,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2388,RegionD,BatchInference,164.3833333333,17.7127436668,0.0000000000,1247.7903418409
2388,RegionD,AITraining,251.7333333333,261.5590548388,0.0000000000,11746.1243178488
2388,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2388,RegionE,BatchInference,0.0000000000,11.0253110860,0.0000000000,583.8046556172
2388,RegionE,AITraining,0.0000000000,113.4778101455,0.0000000000,7833.1639112293
2388,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2388,RegionF,BatchInference,0.0000000000,8.4509618636,0.0000000000,820.0562937969
2388,RegionF,AITraining,1541.2500000000,109.6325463879,0.0000000000,8495.4102100364
2389,RegionA,RealTimeInference,43.6666666667,19.1007394941,0.0000000000,652.0350496455
2389,RegionA,BatchInference,57.7500000000,19.5004581324,0.0000000000,1309.7950841524
2389,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2389,RegionB,RealTimeInference,0.0000000000,15.5684346819,0.0000000000,621.3729738182
2389,RegionB,BatchInference,71.9333333333,19.8063106070,0.0000000000,1551.3197626104
2389,RegionB,AITraining,135.7000000000,0.0000000000,0.0000000000,196.1833333333
2389,RegionC,RealTimeInference,16.5666666667,13.0649231892,0.0000000000,540.9214975525
2389,RegionC,BatchInference,3.6000000000,12.1894587452,0.0000000000,1117.0352390364
2389,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2389,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2389,RegionD,BatchInference,0.0000000000,19.4965233631,0.0000000000,1249.5741215372
2389,RegionD,AITraining,687.9666666667,226.8524434553,0.0000000000,11711.4177064653
2389,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2389,RegionE,BatchInference,121.3666666667,11.1639326816,0.0000000000,583.9432772127
2389,RegionE,AITraining,463.6500000000,117.9534347044,0.0000000000,7837.6395357883
2389,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2389,RegionF,BatchInference,20.4166666667,9.5592353523,0.0000000000,821.1645672856
2389,RegionF,AITraining,270.6000000000,168.9812403283,0.0000000000,8554.7589039768
2390,RegionA,RealTimeInference,0.0000000000,19.3254534842,0.0000000000,652.2597636356
2390,RegionA,BatchInference,90.7166666667,19.2407791062,0.0000000000,1309.5354051263
2390,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2390,RegionB,RealTimeInference,41.4666666667,14.7587538492,0.0000000000,620.5632929855
2390,RegionB,BatchInference,67.9000000000,20.8894237256,0.0000000000,1552.4028757290
2390,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2390,RegionC,RealTimeInference,38.4500000000,12.9645904025,0.0000000000,540.8211647658
2390,RegionC,BatchInference,0.0000000000,11.7962049838,0.0000000000,1116.6419852750
2390,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2390,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2390,RegionD,BatchInference,193.6500000000,20.8567126970,0.0000000000,1250.9343108711
2390,RegionD,AITraining,1428.1500000000,208.1057755081,0.0000000000,11692.6710385180
2390,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2390,RegionE,BatchInference,48.0000000000,9.7102639709,0.0000000000,582.4896085021
2390,RegionE,AITraining,1664.4833333333,139.7611466419,0.0000000000,7859.4472477257
2390,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2390,RegionF,BatchInference,93.5000000000,8.5718402417,0.0000000000,820.1771721750
2390,RegionF,AITraining,259.5500000000,136.3165508677,0.0000000000,8522.0942145162
2391,RegionA,RealTimeInference,31.0166666667,19.0276449299,0.0000000000,651.9619550813
2391,RegionA,BatchInference,172.5666666667,19.4863014586,0.0000000000,1309.7809274787
2391,RegionA,AITraining,62.2833333333,0.0000000000,0.0000000000,157.1505387434
2391,RegionB,RealTimeInference,20.7500000000,14.7256449726,0.0000000000,620.5301841089
2391,RegionB,BatchInference,65.8833333333,20.2191644900,0.0000000000,1551.7326164934
2391,RegionB,AITraining,314.3000000000,0.0000000000,0.0000000000,196.1833333333
2391,RegionC,RealTimeInference,23.6666666667,12.9052115409,0.0000000000,540.7617859042
2391,RegionC,BatchInference,0.0000000000,9.9467673763,0.0000000000,1114.7925476675
2391,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2391,RegionD,RealTimeInference,9.3333333333,0.0000000000,0.0000000000,4.3489294760
2391,RegionD,BatchInference,0.0000000000,20.0790581603,0.0000000000,1250.1566563344
2391,RegionD,AITraining,619.8333333333,225.7049862190,0.0000000000,11710.2702492290
2391,RegionE,RealTimeInference,7.2500000000,0.0000000000,0.0000000000,6.1476285592
2391,RegionE,BatchInference,58.8000000000,10.1470956297,0.0000000000,582.9264401608
2391,RegionE,AITraining,1232.5333333333,135.2509782837,0.0000000000,7854.9370793675
2391,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2391,RegionF,BatchInference,41.3000000000,8.1803561134,0.0000000000,819.7856880467
2391,RegionF,AITraining,116.9666666667,116.7241444055,0.0000000000,8502.5018080540
2392,RegionA,RealTimeInference,26.8333333333,19.1497446908,0.0000000000,652.0840548422
2392,RegionA,BatchInference,126.8166666667,19.6635217021,0.0000000000,1309.9581477222
2392,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2392,RegionB,RealTimeInference,12.8666666667,15.1444548110,0.0000000000,620.9489939473
2392,RegionB,BatchInference,25.7333333333,21.6674024481,0.0000000000,1553.1808544515
2392,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,196.1833333333
2392,RegionC,RealTimeInference,8.5333333333,12.9452988025,0.0000000000,540.8018731658
2392,RegionC,BatchInference,25.9000000000,10.8785100428,0.0000000000,1115.7242903340
2392,RegionC,AITraining,100.5000000000,0.0000000000,0.0000000000,150.5682367686
2392,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2392,RegionD,BatchInference,130.1833333333,20.9838449456,0.0000000000,1251.0614431197
2392,RegionD,AITraining,899.6833333333,206.0262308464,0.0000000000,11690.5914938564
2392,RegionE,RealTimeInference,9.5833333333,0.0000000000,0.0000000000,6.1476285592
2392,RegionE,BatchInference,8.1000000000,10.2065432296,0.0000000000,582.9858877608
2392,RegionE,AITraining,391.7333333333,135.5561378583,0.0000000000,7855.2422389421
2392,RegionF,RealTimeInference,3.3500000000,0.0000000000,0.0000000000,5.5036679436
2392,RegionF,BatchInference,0.0000000000,7.9722269402,0.0000000000,819.5775588735
2392,RegionF,AITraining,808.7666666667,123.4082268939,0.0000000000,8509.1858905424
2393,RegionA,RealTimeInference,75.1500000000,18.7065353874,0.0000000000,651.6408455388
2393,RegionA,BatchInference,30.7500000000,19.3932068679,0.0000000000,1309.6878328880
2393,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,157.1505387434
2393,RegionB,RealTimeInference,48.9500000000,14.7565450542,0.0000000000,620.5610841905
2393,RegionB,BatchInference,0.0000000000,21.6889797956,0.0000000000,1553.2024317989
2393,RegionB,AITraining,0.0000000000,4.2798031076,0.0000000000,200.4631364410
2393,RegionC,RealTimeInference,22.6666666667,12.7843033965,0.0000000000,540.6408777598
2393,RegionC,BatchInference,44.4000000000,12.5616090152,0.0000000000,1117.4073893064
2393,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,150.5682367686
2393,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.3489294760
2393,RegionD,BatchInference,19.3833333333,19.9940403122,0.0000000000,1250.0716384863
2393,RegionD,AITraining,9.1666666667,192.3654661885,0.0000000000,11676.9307291985
2393,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,6.1476285592
2393,RegionE,BatchInference,0.0000000000,10.6882200716,0.0000000000,583.4675646028
2393,RegionE,AITraining,0.0000000000,112.4343777625,0.0000000000,7832.1204788463
2393,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,5.5036679436
2393,RegionF,BatchInference,46.3666666667,9.5094278315,0.0000000000,821.1147597648
2393,RegionF,AITraining,815.9000000000,125.4146267737,0.0000000000,8511.1922904222
2394,RegionA,RealTimeInference,15.4333333333,19.0217275149,0.0000000000,651.9560376663
