origin,hour,region,task_type,actual_gpu_h,candidate_gpu_h
2256,2263,RegionB,AITraining,0.0000000000,0.0000000000
2256,2263,RegionC,RealTimeInference,51.9000000000,12.3876884196
2256,2263,RegionC,BatchInference,183.5500000000,11.6470247597
2256,2263,RegionC,AITraining,0.0000000000,0.0000000000
2256,2263,RegionD,RealTimeInference,22.6333333333,0.0000000000
2256,2263,RegionD,BatchInference,43.4000000000,19.6254873897
2256,2263,RegionD,AITraining,370.3666666667,219.8456435549
2256,2263,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2263,RegionE,BatchInference,99.6000000000,9.4370686029
2256,2263,RegionE,AITraining,354.2500000000,113.7619824339
2256,2263,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2263,RegionF,BatchInference,19.2666666667,8.5382044969
2256,2263,RegionF,AITraining,272.1333333333,123.5399824806
2256,2264,RegionA,RealTimeInference,23.1000000000,18.8783422124
2256,2264,RegionA,BatchInference,126.4833333333,18.8758847816
2256,2264,RegionA,AITraining,0.0000000000,0.0000000000
2256,2264,RegionB,RealTimeInference,66.9833333333,13.7032826645
2256,2264,RegionB,BatchInference,26.8333333333,18.4845031402
2256,2264,RegionB,AITraining,139.3000000000,0.0000000000
2256,2264,RegionC,RealTimeInference,37.2500000000,12.3950060291
2256,2264,RegionC,BatchInference,0.0000000000,11.7693845504
2256,2264,RegionC,AITraining,0.0000000000,0.0000000000
2256,2264,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2264,RegionD,BatchInference,25.3000000000,18.6115962111
2256,2264,RegionD,AITraining,510.5000000000,210.9815437718
2256,2264,RegionE,RealTimeInference,16.9000000000,0.0000000000
2256,2264,RegionE,BatchInference,35.2000000000,9.4800482730
2256,2264,RegionE,AITraining,0.0000000000,129.1797464824
2256,2264,RegionF,RealTimeInference,21.8166666667,0.0000000000
2256,2264,RegionF,BatchInference,0.0000000000,8.6782300657
2256,2264,RegionF,AITraining,143.1333333333,127.6875109241
2256,2265,RegionA,RealTimeInference,22.5333333333,19.4300676640
2256,2265,RegionA,BatchInference,0.0000000000,19.3876582409
2256,2265,RegionA,AITraining,0.0000000000,6.9648209546
2256,2265,RegionB,RealTimeInference,25.1500000000,13.1967121999
2256,2265,RegionB,BatchInference,176.1333333333,18.9132619343
2256,2265,RegionB,AITraining,0.0000000000,0.0000000000
2256,2265,RegionC,RealTimeInference,0.0000000000,12.8753277312
2256,2265,RegionC,BatchInference,27.0000000000,12.4767574021
2256,2265,RegionC,AITraining,0.0000000000,0.0000000000
2256,2265,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2265,RegionD,BatchInference,72.2333333333,18.1659329415
2256,2265,RegionD,AITraining,553.2333333333,226.9239342773
2256,2265,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2265,RegionE,BatchInference,19.8500000000,9.6160969986
2256,2265,RegionE,AITraining,0.0000000000,99.1119297513
2256,2265,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2265,RegionF,BatchInference,0.0000000000,8.7385721982
2256,2265,RegionF,AITraining,342.0333333333,129.8212706645
2256,2266,RegionA,RealTimeInference,22.2000000000,19.6699869363
2256,2266,RegionA,BatchInference,242.7333333333,22.8720595493
2256,2266,RegionA,AITraining,15.5833333333,0.0000000000
2256,2266,RegionB,RealTimeInference,3.0000000000,13.9736334884
2256,2266,RegionB,BatchInference,102.0000000000,18.6093352652
2256,2266,RegionB,AITraining,0.0000000000,0.0000000000
2256,2266,RegionC,RealTimeInference,33.6000000000,12.6297993562
2256,2266,RegionC,BatchInference,77.3333333333,13.2514722223
2256,2266,RegionC,AITraining,116.2666666667,0.0000000000
2256,2266,RegionD,RealTimeInference,0.5500000000,0.0000000000
2256,2266,RegionD,BatchInference,123.4166666667,18.8176620637
2256,2266,RegionD,AITraining,244.0166666667,234.1273428390
2256,2266,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2266,RegionE,BatchInference,21.6000000000,11.7709741328
2256,2266,RegionE,AITraining,1499.4833333333,112.2219057700
2256,2266,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2266,RegionF,BatchInference,26.3333333333,9.1499287813
2256,2266,RegionF,AITraining,236.0000000000,130.2591290492
2256,2267,RegionA,RealTimeInference,5.7000000000,20.0205337206
2256,2267,RegionA,BatchInference,0.0000000000,20.5567766333
2256,2267,RegionA,AITraining,0.0000000000,0.0000000000
2256,2267,RegionB,RealTimeInference,93.2000000000,13.7448508814
2256,2267,RegionB,BatchInference,124.3500000000,19.1798457522
2256,2267,RegionB,AITraining,0.0000000000,0.0000000000
2256,2267,RegionC,RealTimeInference,76.3000000000,13.1823152113
2256,2267,RegionC,BatchInference,211.0166666667,11.0008222765
2256,2267,RegionC,AITraining,0.0000000000,0.0000000000
2256,2267,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2267,RegionD,BatchInference,96.7333333333,18.1634461037
2256,2267,RegionD,AITraining,308.6333333333,201.8960590065
2256,2267,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2267,RegionE,BatchInference,17.7333333333,12.7805022040
2256,2267,RegionE,AITraining,1086.1500000000,125.3147368018
2256,2267,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2267,RegionF,BatchInference,80.1166666667,10.5004763194
2256,2267,RegionF,AITraining,0.0000000000,120.0025714059
2256,2268,RegionA,RealTimeInference,11.5666666667,21.4125754823
2256,2268,RegionA,BatchInference,40.6000000000,24.6550472756
2256,2268,RegionA,AITraining,0.0000000000,0.0000000000
2256,2268,RegionB,RealTimeInference,0.0000000000,14.1123604436
2256,2268,RegionB,BatchInference,72.9000000000,17.9472892459
2256,2268,RegionB,AITraining,0.0000000000,0.0000000000
2256,2268,RegionC,RealTimeInference,9.8666666667,12.9962523454
2256,2268,RegionC,BatchInference,62.7500000000,12.0343842338
2256,2268,RegionC,AITraining,0.0000000000,0.0000000000
2256,2268,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2268,RegionD,BatchInference,31.8500000000,18.7273315075
2256,2268,RegionD,AITraining,253.2500000000,224.1467127775
2256,2268,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2268,RegionE,BatchInference,91.6666666667,10.1066459737
2256,2268,RegionE,AITraining,193.6000000000,120.4650642991
2256,2268,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2268,RegionF,BatchInference,0.0000000000,10.3317963729
2256,2268,RegionF,AITraining,387.9833333333,114.5815488054
2256,2269,RegionA,RealTimeInference,74.4666666667,19.1493154119
2256,2269,RegionA,BatchInference,32.0000000000,18.7443675328
2256,2269,RegionA,AITraining,195.2000000000,0.0000000000
2256,2269,RegionB,RealTimeInference,23.0166666667,14.0125566311
2256,2269,RegionB,BatchInference,180.2666666667,19.1052030475
2256,2269,RegionB,AITraining,438.4500000000,0.0000000000
2256,2269,RegionC,RealTimeInference,28.4000000000,12.9691079809
2256,2269,RegionC,BatchInference,82.1333333333,13.0238712241
2256,2269,RegionC,AITraining,0.0000000000,0.0000000000
2256,2269,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2269,RegionD,BatchInference,0.0000000000,19.1996839594
2256,2269,RegionD,AITraining,18.0166666667,226.4197500138
2256,2269,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2269,RegionE,BatchInference,0.0000000000,10.8979590270
2256,2269,RegionE,AITraining,350.0500000000,114.0194561781
2256,2269,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2269,RegionF,BatchInference,0.0000000000,9.7516281209
2256,2269,RegionF,AITraining,44.8500000000,111.1321697342
2256,2270,RegionA,RealTimeInference,25.6166666667,19.3003808364
2256,2270,RegionA,BatchInference,50.8333333333,20.2859368904
2256,2270,RegionA,AITraining,28.6000000000,8.4427044493
2256,2270,RegionB,RealTimeInference,16.3666666667,13.8413726158
2256,2270,RegionB,BatchInference,0.0000000000,17.8106396956
2256,2270,RegionB,AITraining,729.2000000000,0.0000000000
2256,2270,RegionC,RealTimeInference,0.0000000000,12.7310414821
2256,2270,RegionC,BatchInference,101.1000000000,12.0688215666
2256,2270,RegionC,AITraining,357.2833333333,0.0000000000
2256,2270,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2270,RegionD,BatchInference,122.4166666667,19.0939912591
2256,2270,RegionD,AITraining,147.4666666667,215.4784829440
2256,2270,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2270,RegionE,BatchInference,30.9166666667,8.9591162363
2256,2270,RegionE,AITraining,231.1333333333,104.0090898816
2256,2270,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2270,RegionF,BatchInference,0.0000000000,8.9137797567
2256,2270,RegionF,AITraining,514.0333333333,107.2002557939
2256,2271,RegionA,RealTimeInference,42.2500000000,19.8092249750
2256,2271,RegionA,BatchInference,17.9333333333,19.4458010083
2256,2271,RegionA,AITraining,0.0000000000,0.0000000000
2256,2271,RegionB,RealTimeInference,49.2500000000,14.0175563507
2256,2271,RegionB,BatchInference,57.6000000000,17.5016001243
2256,2271,RegionB,AITraining,0.0000000000,0.0000000000
2256,2271,RegionC,RealTimeInference,0.0000000000,13.0030267406
2256,2271,RegionC,BatchInference,0.0000000000,11.5410328170
2256,2271,RegionC,AITraining,0.0000000000,0.0000000000
2256,2271,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2271,RegionD,BatchInference,204.5333333333,19.3910897802
2256,2271,RegionD,AITraining,583.4666666667,211.2972565227
2256,2271,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2271,RegionE,BatchInference,0.0000000000,9.6681575501
2256,2271,RegionE,AITraining,409.9833333333,110.4488211544
2256,2271,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2271,RegionF,BatchInference,35.4666666667,8.7906932512
2256,2271,RegionF,AITraining,0.0000000000,131.7087126414
2256,2272,RegionA,RealTimeInference,35.5333333333,19.6915602090
2256,2272,RegionA,BatchInference,164.8333333333,21.3943721571
2256,2272,RegionA,AITraining,0.0000000000,0.0000000000
2256,2272,RegionB,RealTimeInference,109.6500000000,13.7722044423
2256,2272,RegionB,BatchInference,31.6666666667,17.5199132762
2256,2272,RegionB,AITraining,0.0000000000,0.0000000000
2256,2272,RegionC,RealTimeInference,2.3666666667,13.1324213560
2256,2272,RegionC,BatchInference,148.7666666667,12.2511333610
2256,2272,RegionC,AITraining,118.0666666667,0.0000000000
2256,2272,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2272,RegionD,BatchInference,152.0833333333,19.1789266168
2256,2272,RegionD,AITraining,220.8000000000,201.5583538890
2256,2272,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2272,RegionE,BatchInference,0.0000000000,10.2352479981
2256,2272,RegionE,AITraining,1113.2000000000,103.3602449415
2256,2272,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2272,RegionF,BatchInference,56.0000000000,9.3945078889
2256,2272,RegionF,AITraining,250.4833333333,125.4145789573
2256,2273,RegionA,RealTimeInference,0.0000000000,19.1727684350
2256,2273,RegionA,BatchInference,19.6000000000,22.9059000718
2256,2273,RegionA,AITraining,0.0000000000,0.0000000000
2256,2273,RegionB,RealTimeInference,20.4333333333,14.6793728145
2256,2273,RegionB,BatchInference,0.0000000000,18.6381404072
2256,2273,RegionB,AITraining,248.2666666667,0.0000000000
2256,2273,RegionC,RealTimeInference,14.2000000000,12.9704298188
2256,2273,RegionC,BatchInference,0.0000000000,11.3288446598
2256,2273,RegionC,AITraining,0.0000000000,0.0000000000
2256,2273,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2273,RegionD,BatchInference,43.9833333333,18.2109831464
2256,2273,RegionD,AITraining,0.0000000000,226.0133258340
2256,2273,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2273,RegionE,BatchInference,114.8333333333,9.8252148617
2256,2273,RegionE,AITraining,17.6000000000,95.4572987026
2256,2273,RegionF,RealTimeInference,32.1000000000,0.0000000000
2256,2273,RegionF,BatchInference,0.0000000000,9.0918914665
2256,2273,RegionF,AITraining,44.0000000000,109.5379896506
2256,2274,RegionA,RealTimeInference,79.3000000000,19.0027270565
2256,2274,RegionA,BatchInference,0.0000000000,20.3259285274
2256,2274,RegionA,AITraining,342.2000000000,7.7092848862
2256,2274,RegionB,RealTimeInference,36.0500000000,14.6940476968
2256,2274,RegionB,BatchInference,194.1166666667,18.8075224447
2256,2274,RegionB,AITraining,0.0000000000,0.0000000000
2256,2274,RegionC,RealTimeInference,4.6000000000,12.7001383170
2256,2274,RegionC,BatchInference,4.4000000000,11.7061496421
2256,2274,RegionC,AITraining,0.0000000000,0.0000000000
2256,2274,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2274,RegionD,BatchInference,10.6666666667,19.6679911925
2256,2274,RegionD,AITraining,125.8000000000,189.4891408159
2256,2274,RegionE,RealTimeInference,11.7333333333,0.0000000000
2256,2274,RegionE,BatchInference,32.3666666667,10.2202261495
2256,2274,RegionE,AITraining,376.0333333333,104.5155168213
2256,2274,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2274,RegionF,BatchInference,0.0000000000,9.2860095129
2256,2274,RegionF,AITraining,0.0000000000,118.9906668182
2256,2275,RegionA,RealTimeInference,21.2666666667,19.7370009196
2256,2275,RegionA,BatchInference,110.4666666667,21.2557075257
2256,2275,RegionA,AITraining,794.5666666667,0.0000000000
2256,2275,RegionB,RealTimeInference,58.3166666667,12.7841037180
2256,2275,RegionB,BatchInference,238.5833333333,19.0118915020
2256,2275,RegionB,AITraining,0.0000000000,0.0000000000
2256,2275,RegionC,RealTimeInference,29.3166666667,12.9910318252
2256,2275,RegionC,BatchInference,140.0000000000,12.1392883789
2256,2275,RegionC,AITraining,0.0000000000,0.0000000000
2256,2275,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2275,RegionD,BatchInference,24.7500000000,19.9379069720
2256,2275,RegionD,AITraining,215.4166666667,206.6745776091
2256,2275,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2275,RegionE,BatchInference,0.0000000000,9.7657869669
2256,2275,RegionE,AITraining,33.5500000000,112.0758807675
2256,2275,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2275,RegionF,BatchInference,86.2166666667,9.1542180055
2256,2275,RegionF,AITraining,353.6000000000,73.2270575298
2256,2276,RegionA,RealTimeInference,52.0166666667,19.8414005152
2256,2276,RegionA,BatchInference,40.4333333333,19.8609534995
2256,2276,RegionA,AITraining,0.0000000000,0.0000000000
2256,2276,RegionB,RealTimeInference,6.6666666667,13.9878489802
2256,2276,RegionB,BatchInference,97.4500000000,17.6863998510
2256,2276,RegionB,AITraining,0.0000000000,0.0000000000
2256,2276,RegionC,RealTimeInference,68.1500000000,13.2047483122
2256,2276,RegionC,BatchInference,0.0000000000,11.9491118598
2256,2276,RegionC,AITraining,0.0000000000,0.0000000000
2256,2276,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2276,RegionD,BatchInference,160.3000000000,17.3720127859
2256,2276,RegionD,AITraining,1449.2333333333,208.1387303299
2256,2276,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2276,RegionE,BatchInference,3.2000000000,9.1047054197
2256,2276,RegionE,AITraining,1895.0333333333,124.2337691732
2256,2276,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2276,RegionF,BatchInference,63.9333333333,9.3757600173
2256,2276,RegionF,AITraining,0.0000000000,123.2564511164
2256,2277,RegionA,RealTimeInference,17.4500000000,19.3439800334
2256,2277,RegionA,BatchInference,453.5333333333,19.4948889987
2256,2277,RegionA,AITraining,0.0000000000,0.0000000000
2256,2277,RegionB,RealTimeInference,0.0000000000,14.4387393979
2256,2277,RegionB,BatchInference,69.1166666667,18.4512289696
2256,2277,RegionB,AITraining,507.6333333333,0.0000000000
2256,2277,RegionC,RealTimeInference,54.5833333333,12.6051088779
2256,2277,RegionC,BatchInference,122.2333333333,11.6706891124
2256,2277,RegionC,AITraining,0.0000000000,0.0000000000
2256,2277,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2277,RegionD,BatchInference,0.0000000000,17.6417925893
2256,2277,RegionD,AITraining,248.9333333333,208.7332423369
2256,2277,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2277,RegionE,BatchInference,10.0333333333,10.3037438169
2256,2277,RegionE,AITraining,0.0000000000,121.1721405914
2256,2277,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2277,RegionF,BatchInference,105.0666666667,6.3707100029
2256,2277,RegionF,AITraining,1640.6500000000,119.1133686885
2256,2278,RegionA,RealTimeInference,67.0166666667,20.0282587215
2256,2278,RegionA,BatchInference,161.8333333333,19.3837931473
2256,2278,RegionA,AITraining,0.0000000000,3.7361880003
2256,2278,RegionB,RealTimeInference,27.5500000000,14.2499091680
2256,2278,RegionB,BatchInference,50.6000000000,19.2123585304
2256,2278,RegionB,AITraining,0.0000000000,0.0000000000
2256,2278,RegionC,RealTimeInference,0.0000000000,12.5490165367
2256,2278,RegionC,BatchInference,22.5166666667,11.5549715421
2256,2278,RegionC,AITraining,55.5000000000,0.0000000000
2256,2278,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2278,RegionD,BatchInference,18.1666666667,18.6009597038
2256,2278,RegionD,AITraining,814.0000000000,214.4727718541
2256,2278,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2278,RegionE,BatchInference,11.7333333333,9.7422517222
2256,2278,RegionE,AITraining,178.2000000000,109.7465281103
2256,2278,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2278,RegionF,BatchInference,0.0000000000,8.1187335177
2256,2278,RegionF,AITraining,603.4666666667,121.7531872445
2256,2279,RegionA,RealTimeInference,13.6500000000,19.2824591136
2256,2279,RegionA,BatchInference,67.9000000000,20.1556695262
2256,2279,RegionA,AITraining,0.0000000000,0.0000000000
2256,2279,RegionB,RealTimeInference,22.9500000000,14.9057216402
2256,2279,RegionB,BatchInference,0.0000000000,19.3609477363
2256,2279,RegionB,AITraining,0.0000000000,0.0000000000
2256,2279,RegionC,RealTimeInference,3.9666666667,12.3618602096
2256,2279,RegionC,BatchInference,286.0666666667,11.7040319056
2256,2279,RegionC,AITraining,71.8666666667,0.0000000000
2256,2279,RegionD,RealTimeInference,0.0000000000,0.0000000000
2256,2279,RegionD,BatchInference,31.1666666667,18.3550435845
2256,2279,RegionD,AITraining,757.9333333333,228.1197186667
2256,2279,RegionE,RealTimeInference,0.0000000000,0.0000000000
2256,2279,RegionE,BatchInference,0.0000000000,9.3574547173
2256,2279,RegionE,AITraining,180.9000000000,134.2291637506
2256,2279,RegionF,RealTimeInference,0.0000000000,0.0000000000
2256,2279,RegionF,BatchInference,0.0000000000,8.4455850978
2256,2279,RegionF,AITraining,812.9166666667,109.1347350849
2280,2280,RegionA,RealTimeInference,5.5333333333,20.2760123679
2280,2280,RegionA,BatchInference,50.3500000000,14.4269142698
2280,2280,RegionA,AITraining,0.0000000000,0.0000000000
2280,2280,RegionB,RealTimeInference,79.5333333333,14.7270091840
2280,2280,RegionB,BatchInference,58.3000000000,20.0425751461
2280,2280,RegionB,AITraining,0.0000000000,0.0000000000
2280,2280,RegionC,RealTimeInference,0.0000000000,11.9230564785
2280,2280,RegionC,BatchInference,35.4166666667,13.2452573902
2280,2280,RegionC,AITraining,317.6833333333,0.0000000000
2280,2280,RegionD,RealTimeInference,0.0000000000,0.0000000000
2280,2280,RegionD,BatchInference,20.0000000000,18.8571724521
2280,2280,RegionD,AITraining,358.6333333333,257.1963206879
