period,hour,region,task_type,actual_gpu_h,baseline_gpu_h,baseline_lower_95_gpu_h,baseline_upper_95_gpu_h,main_gpu_h,main_lower_95_gpu_h,main_upper_95_gpu_h
blind_test,2376,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,3.8710502010,0.0000000000,13.4147108101
blind_test,2376,RegionF,BatchInference,95.2000000000,0.0000000000,0.0000000000,1372.9956299841,29.7354223390,0.0000000000,152.6680086245
blind_test,2376,RegionF,AITraining,505.7666666667,344.8500000000,0.0000000000,10324.9081977671,394.0406866186,0.0000000000,1345.2575295202
blind_test,2377,RegionA,RealTimeInference,96.4833333333,0.0000000000,0.0000000000,877.8228867624,38.7778811264,0.0000000000,84.5299416859
blind_test,2377,RegionA,BatchInference,102.6666666667,0.0000000000,0.0000000000,2715.9363636364,41.4294163668,0.0000000000,233.1194467303
blind_test,2377,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,16.0788943568,0.0000000000,307.8903368052
blind_test,2377,RegionB,RealTimeInference,20.8166666667,40.5166666667,0.0000000000,1090.9719457735,32.5440071763,0.0000000000,125.0742069530
blind_test,2377,RegionB,BatchInference,19.1333333333,26.4000000000,0.0000000000,2692.1226953748,6.7487449580,0.0000000000,261.0147245821
blind_test,2377,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,44.3558707702,0.0000000000,322.7087722452
blind_test,2377,RegionC,RealTimeInference,5.8666666667,51.0666666667,0.0000000000,747.0940829346,41.8881386078,0.0000000000,100.1396865629
blind_test,2377,RegionC,BatchInference,0.0000000000,3.4166666667,0.0000000000,1952.5866507177,23.0906379105,0.0000000000,188.1230859542
blind_test,2377,RegionC,AITraining,399.6666666667,0.0000000000,0.0000000000,907.8777830941,31.6603076599,0.0000000000,527.0326720501
blind_test,2377,RegionD,RealTimeInference,0.0000000000,15.9166666667,12.5507626263,19.2825707071,2.2145201424,0.0000000000,11.4811745615
blind_test,2377,RegionD,BatchInference,0.0000000000,0.0000000000,0.0000000000,2380.5677033493,56.8930091135,0.0000000000,234.0145836030
blind_test,2377,RegionD,AITraining,511.7833333333,53.9333333333,0.0000000000,16768.1209250399,215.9461393213,0.0000000000,1469.3814394374
blind_test,2377,RegionE,RealTimeInference,5.0833333333,0.0000000000,0.0000000000,8.0635087719,1.9850628486,0.0000000000,17.6421474736
blind_test,2377,RegionE,BatchInference,255.4000000000,0.0000000000,0.0000000000,1874.0327432217,43.9464236585,0.0000000000,204.5654465014
blind_test,2377,RegionE,AITraining,1393.3166666667,516.6000000000,0.0000000000,15498.5992982456,424.7148626086,0.0000000000,1641.0846176320
blind_test,2377,RegionF,RealTimeInference,8.3333333333,0.0000000000,0.0000000000,4.4822723950,3.5721673986,0.0000000000,13.1158280077
blind_test,2377,RegionF,BatchInference,0.0000000000,24.9333333333,0.0000000000,1397.9289633174,6.8891293638,0.0000000000,129.8217156493
blind_test,2377,RegionF,AITraining,1827.4833333333,420.5833333333,0.0000000000,10400.6415311005,358.2483465238,0.0000000000,1309.4651894254
blind_test,2378,RegionA,RealTimeInference,17.5000000000,58.4000000000,0.0000000000,936.2228867624,39.9407642670,0.0000000000,85.6928248265
blind_test,2378,RegionA,BatchInference,0.0000000000,63.0500000000,0.0000000000,2778.9863636364,46.6523579648,0.0000000000,238.3423883283
blind_test,2378,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,75.3704058052,0.0000000000,367.1818482536
blind_test,2378,RegionB,RealTimeInference,14.3166666667,25.7333333333,0.0000000000,1076.1886124402,28.7882242329,0.0000000000,121.3184240095
blind_test,2378,RegionB,BatchInference,80.1000000000,38.7833333333,0.0000000000,2704.5060287081,41.4689963385,0.0000000000,295.7349759625
blind_test,2378,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,33.7954281552,0.0000000000,312.1483296301
blind_test,2378,RegionC,RealTimeInference,0.0000000000,43.9666666667,0.0000000000,739.9940829346,39.6550327801,0.0000000000,97.9065807352
blind_test,2378,RegionC,BatchInference,56.3500000000,0.0000000000,0.0000000000,1949.1699840510,58.9949953814,0.0000000000,224.0274434250
blind_test,2378,RegionC,AITraining,90.9500000000,0.0000000000,0.0000000000,907.8777830941,3.4574821874,0.0000000000,498.8298465776
blind_test,2378,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,3.1929970926,0.0000000000,12.4596515117
blind_test,2378,RegionD,BatchInference,27.2166666667,254.6166666667,0.0000000000,2635.1843700159,126.2187939932,0.0000000000,303.3403684828
blind_test,2378,RegionD,AITraining,289.9500000000,245.4666666667,0.0000000000,16959.6542583732,285.7412373669,0.0000000000,1539.1765374830
blind_test,2378,RegionE,RealTimeInference,0.9333333333,0.0000000000,0.0000000000,8.0635087719,2.8005129143,0.0000000000,18.4575975393
blind_test,2378,RegionE,BatchInference,112.3500000000,0.0000000000,0.0000000000,1874.0327432217,74.5045014923,0.0000000000,235.1235243352
blind_test,2378,RegionE,AITraining,567.8666666667,1438.0666666667,0.0000000000,16420.0659649123,1014.1270190494,0.0000000000,2230.4967740728
blind_test,2378,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,4.7795966375,0.0000000000,14.3232572467
blind_test,2378,RegionF,BatchInference,18.1500000000,134.6500000000,0.0000000000,1507.6456299841,75.3633716937,0.0000000000,198.2959579792
blind_test,2378,RegionF,AITraining,1315.1000000000,0.0000000000,0.0000000000,9980.0581977671,353.2575011497,0.0000000000,1304.4743440514
blind_test,2379,RegionA,RealTimeInference,33.0833333333,97.1000000000,0.0000000000,974.9228867624,66.2214564096,20.4693958501,111.9735169690
blind_test,2379,RegionA,BatchInference,148.8333333333,0.0000000000,0.0000000000,2715.9363636364,52.5508747236,0.0000000000,244.2409050871
blind_test,2379,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,67.9506399514,0.0000000000,359.7620823999
blind_test,2379,RegionB,RealTimeInference,6.4000000000,20.2666666667,0.0000000000,1070.7219457735,31.2142344831,0.0000000000,123.7444342598
blind_test,2379,RegionB,BatchInference,56.2500000000,39.3166666667,0.0000000000,2705.0393620415,51.1850134320,0.0000000000,305.4509930560
blind_test,2379,RegionB,AITraining,0.0000000000,732.0000000000,0.0000000000,1687.5257894737,420.6597654355,142.3068639605,699.0126669104
blind_test,2379,RegionC,RealTimeInference,0.0000000000,25.0000000000,0.0000000000,721.0274162679,27.9850202628,0.0000000000,86.2365682179
blind_test,2379,RegionC,BatchInference,135.1166666667,71.1666666667,0.0000000000,2020.3366507177,21.5144938526,0.0000000000,186.5469418963
blind_test,2379,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,71.6092158889,0.0000000000,566.9815802791
blind_test,2379,RegionD,RealTimeInference,29.1000000000,0.0000000000,0.0000000000,3.3659040404,3.6932224084,0.0000000000,12.9598768275
blind_test,2379,RegionD,BatchInference,64.1666666667,0.0000000000,0.0000000000,2380.5677033493,61.1451198029,0.0000000000,238.2666942924
blind_test,2379,RegionD,AITraining,1301.0666666667,164.4833333333,0.0000000000,16878.6709250399,250.0826417176,0.0000000000,1503.5179418337
blind_test,2379,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,2.4337981105,0.0000000000,18.0908827355
blind_test,2379,RegionE,BatchInference,0.0000000000,42.3500000000,0.0000000000,1916.3827432217,25.7639906055,0.0000000000,186.3830134484
blind_test,2379,RegionE,AITraining,78.1666666667,764.7833333333,0.0000000000,15746.7826315789,727.5763649187,0.0000000000,1943.9461199421
blind_test,2379,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,4.5587852469,0.0000000000,14.1024458561
blind_test,2379,RegionF,BatchInference,38.7000000000,0.0000000000,0.0000000000,1372.9956299841,31.0086167164,0.0000000000,153.9412030019
blind_test,2379,RegionF,AITraining,93.5000000000,1058.6333333333,0.0000000000,11038.6915311005,847.0549052167,0.0000000000,1798.2717481183
blind_test,2380,RegionA,RealTimeInference,0.0000000000,45.2500000000,0.0000000000,923.0728867624,35.9607405135,0.0000000000,81.7128010730
blind_test,2380,RegionA,BatchInference,0.0000000000,0.0000000000,0.0000000000,2715.9363636364,50.5822256293,0.0000000000,242.2722559928
blind_test,2380,RegionA,AITraining,349.7333333333,146.2000000000,0.0000000000,912.2333333333,131.5421654709,0.0000000000,423.3536079193
blind_test,2380,RegionB,RealTimeInference,15.7500000000,7.4666666667,0.0000000000,1057.9219457735,12.8079413495,0.0000000000,105.3381411261
blind_test,2380,RegionB,BatchInference,53.8333333333,2.0000000000,0.0000000000,2667.7226953748,82.1573146457,0.0000000000,336.4232942697
blind_test,2380,RegionB,AITraining,428.5000000000,620.1000000000,0.0000000000,1575.6257894737,351.8980456552,73.5451441803,630.2509471301
blind_test,2380,RegionC,RealTimeInference,70.1333333333,5.8333333333,0.0000000000,701.8607496013,16.6254599825,0.0000000000,74.8770079376
blind_test,2380,RegionC,BatchInference,40.7000000000,0.0000000000,0.0000000000,1949.1699840510,38.0547394380,0.0000000000,203.0871874816
blind_test,2380,RegionC,AITraining,0.0000000000,240.2500000000,0.0000000000,1148.1277830941,183.5048321893,0.0000000000,678.8771965795
blind_test,2380,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,3.5651496450,0.0000000000,12.8318040641
blind_test,2380,RegionD,BatchInference,117.3333333333,147.6166666667,0.0000000000,2528.1843700159,59.2918595922,0.0000000000,236.4134340817
blind_test,2380,RegionD,AITraining,111.9833333333,1767.3666666667,0.0000000000,18481.5542583732,1531.4463161298,278.0110160137,2784.8816162459
blind_test,2380,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,1.6482546711,0.0000000000,17.3053392961
blind_test,2380,RegionE,BatchInference,77.0000000000,0.0000000000,0.0000000000,1874.0327432217,40.0594738354,0.0000000000,200.6784966783
blind_test,2380,RegionE,AITraining,170.3333333333,646.3500000000,0.0000000000,15628.3492982456,669.1524905568,0.0000000000,1885.5222455802
blind_test,2380,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,3.7986232943,0.0000000000,13.3422839034
blind_test,2380,RegionF,BatchInference,27.7333333333,0.0000000000,0.0000000000,1372.9956299841,22.3623664829,0.0000000000,145.2949527684
blind_test,2380,RegionF,AITraining,796.4000000000,1025.2000000000,0.0000000000,11005.2581977671,899.7391794899,0.0000000000,1850.9560223915
blind_test,2381,RegionA,RealTimeInference,46.0833333333,34.3000000000,0.0000000000,912.1228867624,37.6126081428,0.0000000000,83.3646687023
blind_test,2381,RegionA,BatchInference,126.3666666667,0.0000000000,0.0000000000,2715.9363636364,82.0367595841,0.0000000000,273.7267899476
blind_test,2381,RegionA,AITraining,0.0000000000,176.7833333333,0.0000000000,942.8166666667,82.4589600583,0.0000000000,374.2704025067
blind_test,2381,RegionB,RealTimeInference,14.2333333333,29.2833333333,0.0000000000,1079.7386124402,35.2349039414,0.0000000000,127.7651037181
blind_test,2381,RegionB,BatchInference,16.8666666667,1.6666666667,0.0000000000,2667.3893620415,73.5516161624,0.0000000000,327.8175957864
blind_test,2381,RegionB,AITraining,433.1000000000,0.0000000000,0.0000000000,955.5257894737,0.0000000106,0.0000000000,278.3529014855
blind_test,2381,RegionC,RealTimeInference,32.3166666667,25.8333333333,0.0000000000,721.8607496013,30.5312601783,0.0000000000,88.7828081334
blind_test,2381,RegionC,BatchInference,81.1333333333,0.0000000000,0.0000000000,1949.1699840510,49.9815512501,0.0000000000,215.0139992937
blind_test,2381,RegionC,AITraining,160.9333333333,0.0000000000,0.0000000000,907.8777830941,2.3873593742,0.0000000000,497.7597237644
blind_test,2381,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,4.0021584247,0.0000000000,13.2688128438
blind_test,2381,RegionD,BatchInference,0.0000000000,236.6833333333,0.0000000000,2617.2510366826,87.1450102119,0.0000000000,264.2665847014
blind_test,2381,RegionD,AITraining,814.2500000000,0.0000000000,0.0000000000,16714.1875917065,397.9256680250,0.0000000000,1651.3609681411
blind_test,2381,RegionE,RealTimeInference,0.0000000000,45.5833333333,37.5198245614,53.6468421053,1.0914215602,0.0000000000,16.7485061852
blind_test,2381,RegionE,BatchInference,26.7166666667,98.1166666667,0.0000000000,1972.1494098884,63.0585081796,0.0000000000,223.6775310224
blind_test,2381,RegionE,AITraining,949.3833333333,1305.7000000000,0.0000000000,16287.6992982456,1018.1616169658,0.0000000000,2234.5313719892
blind_test,2381,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,4.0005460113,0.0000000000,13.5442066204
blind_test,2381,RegionF,BatchInference,0.0000000000,25.4000000000,0.0000000000,1398.3956299841,10.6926303219,0.0000000000,133.6252166074
blind_test,2381,RegionF,AITraining,290.9666666667,0.0000000000,0.0000000000,9980.0581977671,225.8276220927,0.0000000000,1177.0444649943
blind_test,2382,RegionA,RealTimeInference,0.8833333333,35.3833333333,0.0000000000,913.2062200957,30.1674357521,0.0000000000,75.9194963116
blind_test,2382,RegionA,BatchInference,98.7333333333,103.0333333333,0.0000000000,2818.9696969697,76.8296082876,0.0000000000,268.5196386510
blind_test,2382,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,37.6067174189,0.0000000000,329.4181598673
blind_test,2382,RegionB,RealTimeInference,33.1333333333,11.8500000000,0.0000000000,1062.3052791069,16.1644425362,0.0000000000,108.6946423129
blind_test,2382,RegionB,BatchInference,43.3333333333,136.7000000000,0.0000000000,2802.4226953748,68.8265495608,0.0000000000,323.0925291849
blind_test,2382,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,40.3513558941,0.0000000000,318.7042573690
blind_test,2382,RegionC,RealTimeInference,30.4333333333,30.1666666667,0.0000000000,726.1940829346,28.8388352592,0.0000000000,87.0903832143
blind_test,2382,RegionC,BatchInference,69.4000000000,0.0000000000,0.0000000000,1949.1699840510,55.6261427357,0.0000000000,220.6585907794
blind_test,2382,RegionC,AITraining,150.7500000000,0.0000000000,0.0000000000,907.8777830941,0.0000000057,0.0000000000,495.3723643959
blind_test,2382,RegionD,RealTimeInference,4.7833333333,9.9333333333,6.5674292929,13.2992373737,4.7920107826,0.0000000000,14.0586652017
blind_test,2382,RegionD,BatchInference,44.7166666667,50.2666666667,0.0000000000,2430.8343700159,54.4436321806,0.0000000000,231.5652066701
blind_test,2382,RegionD,AITraining,207.3500000000,0.0000000000,0.0000000000,16714.1875917065,283.2439473550,0.0000000000,1536.6792474710
blind_test,2382,RegionE,RealTimeInference,25.7000000000,0.0000000000,0.0000000000,8.0635087719,5.8775308466,0.0000000000,21.5346154716
blind_test,2382,RegionE,BatchInference,47.5333333333,0.0000000000,0.0000000000,1874.0327432217,61.7583988026,0.0000000000,222.3774216455
blind_test,2382,RegionE,AITraining,0.0000000000,65.7333333333,0.0000000000,15047.7326315789,94.4947941757,0.0000000000,1310.8645491991
blind_test,2382,RegionF,RealTimeInference,5.5000000000,0.0000000000,0.0000000000,4.4822723950,3.1513571149,0.0000000000,12.6950177240
blind_test,2382,RegionF,BatchInference,0.0000000000,173.3833333333,0.0000000000,1546.3789633174,84.1721984268,0.0000000000,207.1047847123
blind_test,2382,RegionF,AITraining,226.5000000000,25.9000000000,0.0000000000,10005.9581977671,120.5954256133,0.0000000000,1071.8122685149
blind_test,2383,RegionA,RealTimeInference,59.9000000000,22.8166666667,0.0000000000,900.6395534290,21.8408439864,0.0000000000,67.5929045459
blind_test,2383,RegionA,BatchInference,47.5333333333,0.0000000000,0.0000000000,2715.9363636364,93.5049640123,0.0000000000,285.1949943758
blind_test,2383,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,20.1274010898,0.0000000000,311.9388435382
blind_test,2383,RegionB,RealTimeInference,24.1333333333,10.2000000000,0.0000000000,1060.6552791069,12.9612542387,0.0000000000,105.4914540153
blind_test,2383,RegionB,BatchInference,179.3500000000,237.2166666667,0.0000000000,2902.9393620415,28.8125069830,0.0000000000,283.0784866071
blind_test,2383,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,141.8669185653,0.0000000000,420.2198200402
blind_test,2383,RegionC,RealTimeInference,8.4000000000,0.0000000000,0.0000000000,696.0274162679,26.7468669172,0.0000000000,84.9984148723
blind_test,2383,RegionC,BatchInference,0.0000000000,53.4666666667,0.0000000000,2002.6366507177,47.6094292499,0.0000000000,212.6418772936
blind_test,2383,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,50.2279786713,0.0000000000,545.6003430615
blind_test,2383,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,4.0130080312,0.0000000000,13.2796624503
blind_test,2383,RegionD,BatchInference,28.6333333333,9.3333333333,0.0000000000,2389.9010366826,59.6085799668,0.0000000000,236.7301544563
blind_test,2383,RegionD,AITraining,130.6666666667,1370.8333333333,0.0000000000,18085.0209250399,1014.9350969338,0.0000000000,2268.3703970499
blind_test,2383,RegionE,RealTimeInference,0.0000000000,25.3333333333,17.2698245614,33.3968421053,1.0579805616,0.0000000000,16.7150651866
blind_test,2383,RegionE,BatchInference,30.5666666667,0.0000000000,0.0000000000,1874.0327432217,75.8240370090,0.0000000000,236.4430598519
blind_test,2383,RegionE,AITraining,1330.2666666667,894.5333333333,0.0000000000,15876.5326315789,716.8376428221,0.0000000000,1933.2073978455
blind_test,2383,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,3.2661527796,0.0000000000,12.8098133888
blind_test,2383,RegionF,BatchInference,0.0000000000,200.8333333333,0.0000000000,1573.8289633174,99.6122108284,0.0000000000,222.5447971139
blind_test,2383,RegionF,AITraining,467.8166666667,182.5166666667,0.0000000000,10162.5748644338,281.8936407587,0.0000000000,1233.1104836604
blind_test,2384,RegionA,RealTimeInference,39.6000000000,68.9666666667,0.0000000000,946.7895534290,51.3175719257,5.5655113663,97.0696324852
blind_test,2384,RegionA,BatchInference,0.0000000000,0.0000000000,0.0000000000,2715.9363636364,29.3866076733,0.0000000000,221.0766380368
blind_test,2384,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,41.5164302329,0.0000000000,333.3278726813
blind_test,2384,RegionB,RealTimeInference,9.0000000000,13.8333333333,0.0000000000,1064.2886124402,23.2144038784,0.0000000000,115.7446036551
blind_test,2384,RegionB,BatchInference,0.0000000000,0.0000000000,0.0000000000,2665.7226953748,105.2497154871,0.0000000000,359.5156951112
blind_test,2384,RegionB,AITraining,150.8000000000,388.3000000000,0.0000000000,1343.8257894737,161.5820802555,0.0000000000,439.9349817304
blind_test,2384,RegionC,RealTimeInference,14.6500000000,63.7666666667,0.0000000000,759.7940829346,48.9628677753,0.0000000000,107.2144157304
blind_test,2384,RegionC,BatchInference,53.2666666667,9.4500000000,0.0000000000,1958.6199840510,0.0000000033,0.0000000000,165.0324480469
blind_test,2384,RegionC,AITraining,0.0000000000,207.9000000000,0.0000000000,1115.7777830941,154.4876400984,0.0000000000,649.8600044885
blind_test,2384,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,4.0331453868,0.0000000000,13.2997998059
blind_test,2384,RegionD,BatchInference,22.6000000000,0.0000000000,0.0000000000,2380.5677033493,41.1773782309,0.0000000000,218.2989527204
blind_test,2384,RegionD,AITraining,308.2666666667,250.8333333333,0.0000000000,16965.0209250399,179.5563366367,0.0000000000,1432.9916367528
blind_test,2384,RegionE,RealTimeInference,22.8166666667,0.0000000000,0.0000000000,8.0635087719,1.7323427072,0.0000000000,17.3894273322
blind_test,2384,RegionE,BatchInference,15.6000000000,0.0000000000,0.0000000000,1874.0327432217,24.7866393983,0.0000000000,185.4056622412
blind_test,2384,RegionE,AITraining,498.6500000000,0.0000000000,0.0000000000,14981.9992982456,300.5372058146,0.0000000000,1516.9069608380
blind_test,2384,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,4.6762501904,0.0000000000,14.2199107995
blind_test,2384,RegionF,BatchInference,0.0000000000,0.0000000000,0.0000000000,1372.9956299841,11.3273828067,0.0000000000,134.2599690922
blind_test,2384,RegionF,AITraining,893.6666666667,330.8333333333,0.0000000000,10310.8915311005,323.0542296352,0.0000000000,1274.2710725368
blind_test,2385,RegionA,RealTimeInference,23.9166666667,64.2000000000,0.0000000000,942.0228867624,42.9114801092,0.0000000000,88.6635406687
blind_test,2385,RegionA,BatchInference,0.0000000000,11.4000000000,0.0000000000,2727.3363636364,28.4887233293,0.0000000000,220.1787536927
blind_test,2385,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,83.1484118544,0.0000000000,374.9598543028
blind_test,2385,RegionB,RealTimeInference,44.9000000000,3.7333333333,0.0000000000,1054.1886124402,42.4333171616,0.0000000000,134.9635169383
blind_test,2385,RegionB,BatchInference,190.6000000000,163.0000000000,0.0000000000,2828.7226953748,78.1898352216,0.0000000000,332.4558148457
blind_test,2385,RegionB,AITraining,0.0000000000,578.3000000000,0.0000000000,1533.8257894737,373.0083510684,94.6554495934,651.3612525433
blind_test,2385,RegionC,RealTimeInference,7.5833333333,24.9666666667,0.0000000000,720.9940829346,29.3458504115,0.0000000000,87.5973983666
blind_test,2385,RegionC,BatchInference,167.0833333333,0.0000000000,0.0000000000,1949.1699840510,76.8316405986,0.0000000000,241.8640886423
blind_test,2385,RegionC,AITraining,0.0000000000,448.5000000000,0.0000000000,1356.3777830941,221.6553359739,0.0000000000,717.0277003641
blind_test,2385,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,4.6246470931,0.0000000000,13.8913015122
blind_test,2385,RegionD,BatchInference,133.9333333333,142.7666666667,0.0000000000,2523.3343700159,91.7056342755,0.0000000000,268.8272087650
blind_test,2385,RegionD,AITraining,167.1666666667,793.7500000000,0.0000000000,17507.9375917065,877.4858346813,0.0000000000,2130.9211347974
blind_test,2385,RegionE,RealTimeInference,0.0000000000,35.6000000000,27.5364912281,43.6635087719,4.5618536410,0.0000000000,20.2189382660
blind_test,2385,RegionE,BatchInference,0.0000000000,26.8000000000,0.0000000000,1900.8327432217,39.7576046895,0.0000000000,200.3766275324
blind_test,2385,RegionE,AITraining,273.8666666667,1113.1833333333,0.0000000000,16095.1826315789,1008.9552467922,0.0000000000,2225.3250018156
blind_test,2385,RegionF,RealTimeInference,35.5833333333,0.0000000000,0.0000000000,4.4822723950,3.9468710863,0.0000000000,13.4905316954
blind_test,2385,RegionF,BatchInference,0.0000000000,66.8833333333,0.0000000000,1439.8789633174,48.7016909506,0.0000000000,171.6342772361
blind_test,2385,RegionF,AITraining,1313.9500000000,1221.0000000000,0.0000000000,11201.0581977671,1066.1688444622,114.9520015606,2017.3856873639
blind_test,2386,RegionA,RealTimeInference,10.1666666667,82.3333333333,0.0000000000,960.1562200957,59.9435557606,14.1914952011,105.6956163201
blind_test,2386,RegionA,BatchInference,78.2500000000,33.1333333333,0.0000000000,2749.0696969697,16.8244086874,0.0000000000,208.5144390509
blind_test,2386,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,53.6583155961,0.0000000000,345.4697580445
blind_test,2386,RegionB,RealTimeInference,59.6833333333,61.2166666667,0.0000000000,1111.6719457735,46.9285251858,0.0000000000,139.4587249625
blind_test,2386,RegionB,BatchInference,209.9000000000,72.2500000000,0.0000000000,2737.9726953748,32.0144118606,0.0000000000,286.2803914847
blind_test,2386,RegionB,AITraining,372.9000000000,0.0000000000,0.0000000000,955.5257894737,54.4330032037,0.0000000000,332.7859046787
blind_test,2386,RegionC,RealTimeInference,23.5666666667,27.4666666667,0.0000000000,723.4940829346,32.1478149162,0.0000000000,90.3993628713
blind_test,2386,RegionC,BatchInference,42.9333333333,119.1166666667,0.0000000000,2068.2866507177,38.3143596624,0.0000000000,203.3468077060
blind_test,2386,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,66.4321143268,0.0000000000,561.8044787170
blind_test,2386,RegionD,RealTimeInference,13.3333333333,0.0000000000,0.0000000000,3.3659040404,5.5795292209,0.0000000000,14.8461836400
blind_test,2386,RegionD,BatchInference,179.5500000000,0.0000000000,0.0000000000,2380.5677033493,75.4443956998,0.0000000000,252.5659701893
blind_test,2386,RegionD,AITraining,309.3333333333,390.7000000000,0.0000000000,17104.8875917065,311.0316072566,0.0000000000,1564.4669073727
blind_test,2386,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,4.7474069793,0.0000000000,20.4044916043
blind_test,2386,RegionE,BatchInference,45.9000000000,0.0000000000,0.0000000000,1874.0327432217,53.3075259237,0.0000000000,213.9265487665
blind_test,2386,RegionE,AITraining,259.7666666667,187.8166666667,0.0000000000,15169.8159649123,138.2604072332,0.0000000000,1354.6301622566
blind_test,2386,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,3.5483356182,0.0000000000,13.0919962273
blind_test,2386,RegionF,BatchInference,63.4000000000,0.0000000000,0.0000000000,1372.9956299841,31.4113592585,0.0000000000,154.3439455440
blind_test,2386,RegionF,AITraining,475.2333333333,102.7333333333,0.0000000000,10082.7915311005,178.4828894494,0.0000000000,1129.6997323510
blind_test,2387,RegionA,RealTimeInference,17.4500000000,74.5833333333,0.0000000000,952.4062200957,48.5995681894,2.8475076299,94.3516287489
